geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.395253441401781 52.63421711569641, 13.395416729406914 52.62975476957833, 13.388066626119121 52.629654976570926, 13.387902590929611 52.634117306675876, 13.395253441401781 52.63421711569641))",Berlin,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.395416729406914 52.62975476957833, 13.395579974484603 52.625292419723294, 13.388230618184995 52.625192642725764, 13.388066626119121 52.629654976570926, 13.395416729406914 52.62975476957833))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.395579974484603 52.625292419723294, 13.395743176649903 52.62083006613124, 13.388394567142363 52.62073030514034, 13.388230618184995 52.625192642725764, 13.395579974484603 52.625292419723294))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.395743176649903 52.62083006613124, 13.39590633591787 52.6163677088022, 13.38855847300634 52.616267963814714, 13.388394567142363 52.62073030514034, 13.395743176649903 52.62083006613124))",Berlin,0,2,76,0,0,0,0,2,33,0,1,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.39590633591787 52.6163677088022, 13.396069452303545 52.611905347736126, 13.388722335792046 52.61180561874879, 13.38855847300634 52.616267963814714, 13.39590633591787 52.6163677088022))",Berlin,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.396069452303545 52.611905347736126, 13.396232525821967 52.60744298293305, 13.388886155514582 52.6073432699426, 13.388722335792046 52.61180561874879, 13.396069452303545 52.611905347736126))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.396232525821967 52.60744298293305, 13.396395556488168 52.60298061439287, 13.389049932189048 52.6028809173961, 13.388886155514582 52.6073432699426, 13.396232525821967 52.60744298293305))",Berlin,0,0,14,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.396395556488168 52.60298061439287, 13.396558544317168 52.59851824211562, 13.389213665830535 52.59841856110929, 13.389049932189048 52.6028809173961, 13.396395556488168 52.60298061439287))",Berlin,0,0,102,0,0,1,0,0,32,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.396558544317168 52.59851824211562, 13.396721489323985 52.594055866101286, 13.389377356454132 52.59395620108216, 13.389213665830535 52.59841856110929, 13.396558544317168 52.59851824211562))",Berlin,0,2,148,0,0,1,0,0,55,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.396721489323985 52.594055866101286, 13.396884391523628 52.58959348634983, 13.389541004074909 52.58949383731467, 13.389377356454132 52.59395620108216, 13.396721489323985 52.594055866101286))",Berlin,1,1,76,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.396884391523628 52.58959348634983, 13.397047250931095 52.585131102861254, 13.389704608707943 52.58503146980682, 13.389541004074909 52.58949383731467, 13.396884391523628 52.58959348634983))",Berlin,0,1,60,0,0,0,1,0,24,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.397047250931095 52.585131102861254, 13.397210067561383 52.580668715635525, 13.38986817036829 52.58056909855859, 13.389704608707943 52.58503146980682, 13.397047250931095 52.585131102861254))",Berlin,0,0,61,0,0,1,0,0,21,0,1,0,0,0,0,0,0,0.0,17,10.022101410748055,0
"POLYGON ((13.397210067561383 52.580668715635525, 13.39737284142948 52.57620632467262, 13.39003168907101 52.57610672356995, 13.38986817036829 52.58056909855859, 13.397210067561383 52.580668715635525))",Berlin,0,3,39,0,0,0,1,2,19,0,0,0,0,0,0,0,0,0.0,9,10.022101410748055,0
"POLYGON ((13.39737284142948 52.57620632467262, 13.397535572550366 52.57174392997254, 13.39019516483115 52.57164434484091, 13.39003168907101 52.57610672356995, 13.39737284142948 52.57620632467262))",Berlin,0,2,53,0,0,0,1,0,24,0,0,0,0,0,3,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.397535572550366 52.57174392997254, 13.397698260939011 52.56728153153525, 13.390358597663749 52.56718196237143, 13.39019516483115 52.57164434484091, 13.397535572550366 52.57174392997254))",Berlin,0,1,61,0,0,1,2,0,27,0,0,0,0,0,0,3,0,0.0,2,10.022101410748055,0
"POLYGON ((13.397698260939011 52.56728153153525, 13.397860906610381 52.56281912936075, 13.390521987583845 52.562719576161506, 13.390358597663749 52.56718196237143, 13.397698260939011 52.56728153153525))",Berlin,1,2,91,0,0,4,1,0,38,1,2,0,0,0,1,2,0,0.0,8,10.022101410748055,1
"POLYGON ((13.397860906610381 52.56281912936075, 13.398023509579435 52.55835672344901, 13.390685334606461 52.558257186211115, 13.390521987583845 52.562719576161506, 13.397860906610381 52.56281912936075))",Berlin,1,1,6,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0.0,25,10.022101410748055,0
"POLYGON ((13.398023509579435 52.55835672344901, 13.398186069861126 52.55389431380001, 13.390848638746618 52.55379479252025, 13.390685334606461 52.558257186211115, 13.398023509579435 52.55835672344901))",Berlin,1,5,105,0,0,0,3,0,46,1,0,0,0,0,0,2,0,0.0,4,10.022101410748055,1
"POLYGON ((13.398186069861126 52.55389431380001, 13.398348587470398 52.549431900413744, 13.391011900019329 52.549332395088875, 13.390848638746618 52.55379479252025, 13.398186069861126 52.55389431380001))",Berlin,1,1,54,1,0,1,0,1,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.398348587470398 52.549431900413744, 13.398511062422186 52.544969483290174, 13.391175118439598 52.544869993917004, 13.391011900019329 52.549332395088875, 13.398348587470398 52.549431900413744))",Berlin,1,8,101,0,0,0,0,2,47,1,1,0,0,0,1,0,0,0.0,105,10.022101410748052,1
"POLYGON ((13.398511062422186 52.544969483290174, 13.39867349473142 52.540507062429306, 13.391338294022425 52.54040758900458, 13.391175118439598 52.544869993917004, 13.398511062422186 52.544969483290174))",Berlin,0,5,80,0,1,4,0,1,29,2,1,0,0,0,8,9,0,0.0,131,10.022101410748052,1
"POLYGON ((13.39867349473142 52.540507062429306, 13.398835884413025 52.536044637831125, 13.391501426782797 52.535945180351625, 13.391338294022425 52.54040758900458, 13.39867349473142 52.540507062429306))",Berlin,0,4,62,0,0,1,1,7,25,1,0,0,0,0,4,2,0,0.0,138,10.022101410748052,0
"POLYGON ((13.398835884413025 52.536044637831125, 13.398998231481912 52.531582209495575, 13.391664516735702 52.531482767958096, 13.391501426782797 52.535945180351625, 13.398835884413025 52.536044637831125))",Berlin,2,0,110,0,0,13,2,1,44,0,4,0,0,1,12,0,0,0.0,205,10.022101410748052,1
"POLYGON ((13.398998231481912 52.531582209495575, 13.399160535952994 52.527119777422676, 13.391827563896111 52.527020351824, 13.391664516735702 52.531482767958096, 13.398998231481912 52.531582209495575))",Berlin,3,29,366,0,0,21,3,3,184,1,2,0,1,0,9,0,0,0.0,211,10.022101410748055,1
"POLYGON ((13.399160535952994 52.527119777422676, 13.399322797841172 52.5226573416124, 13.391990568278999 52.52255793194931, 13.391827563896111 52.527020351824, 13.399160535952994 52.527119777422676))",Berlin,2,2,179,0,0,25,4,0,81,1,2,1,0,2,8,1,0,0.0,152,10.022101410748055,1
"POLYGON ((13.399322797841172 52.5226573416124, 13.399485017161338 52.51819490206472, 13.392153529899323 52.518095508334, 13.391990568278999 52.52255793194931, 13.399322797841172 52.5226573416124))",Berlin,0,1,49,0,2,11,2,0,27,1,0,5,1,3,0,0,0,0.0,7,10.022101410748055,0
"POLYGON ((13.399485017161338 52.51819490206472, 13.399647193928379 52.513732458779636, 13.392316448772043 52.51363308097806, 13.392153529899323 52.518095508334, 13.399485017161338 52.51819490206472))",Berlin,0,4,96,0,0,7,4,0,37,0,1,0,0,1,6,0,0,0.0,3,10.022101410748055,1
"POLYGON ((13.399647193928379 52.513732458779636, 13.399809328157177 52.50927001175712, 13.392479324912102 52.50917064988148, 13.392316448772043 52.51363308097806, 13.399647193928379 52.513732458779636))",Berlin,0,3,91,0,0,11,2,0,36,0,0,2,0,1,3,4,0,0.0,11,10.022101410748055,1
"POLYGON ((13.399809328157177 52.50927001175712, 13.399971419862602 52.50480756099716, 13.392642158334443 52.50470821504424, 13.392479324912102 52.50917064988148, 13.399809328157177 52.50927001175712))",Berlin,2,24,298,0,0,11,1,0,133,3,0,0,0,0,9,3,0,0.0,72,10.022101410748055,1
"POLYGON ((13.399971419862602 52.50480756099716, 13.400133469059522 52.50034510649972, 13.392804949054002 52.50024577646633, 13.392642158334443 52.50470821504424, 13.399971419862602 52.50480756099716))",Berlin,0,31,171,0,0,2,5,1,80,0,0,0,0,0,0,0,0,0.0,57,10.022101410748052,1
"POLYGON ((13.400133469059522 52.50034510649972, 13.400295475762796 52.4958826482648, 13.3929676970857 52.4957833341477, 13.392804949054002 52.50024577646633, 13.400133469059522 52.50034510649972))",Berlin,1,26,172,0,0,2,6,0,86,1,1,0,0,0,1,1,0,0.0,22,10.022101410748052,1
"POLYGON ((13.400295475762796 52.4958826482648, 13.400457439987273 52.4914201862924, 13.39313040244446 52.49132088808838, 13.3929676970857 52.4957833341477, 13.400295475762796 52.4958826482648))",Berlin,1,17,154,0,0,6,1,1,70,0,0,0,0,0,22,2,0,0.0,234,10.022101410748055,1
"POLYGON ((13.400457439987273 52.4914201862924, 13.4006193617478 52.48695772058246, 13.393293065145194 52.48685843828833, 13.39313040244446 52.49132088808838, 13.400457439987273 52.4914201862924))",Berlin,2,54,126,0,0,19,0,2,56,0,2,0,0,0,0,5,0,0.0,13,10.022101410748052,1
"POLYGON ((13.4006193617478 52.48695772058246, 13.400781241059214 52.48249525113499, 13.393455685202806 52.48239598474754, 13.393293065145194 52.48685843828833, 13.4006193617478 52.48695772058246))",Berlin,1,27,28,0,0,2,0,0,11,0,0,0,0,0,0,7,0,0.0,0,10.022101410748052,0
"POLYGON ((13.400781241059214 52.48249525113499, 13.400943077936342 52.47803277794998, 13.393618262632193 52.477933527466, 13.393455685202806 52.48239598474754, 13.400781241059214 52.48249525113499))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.400943077936342 52.47803277794998, 13.401104872394011 52.47357030102738, 13.39378079744825 52.47347106644367, 13.393618262632193 52.477933527466, 13.400943077936342 52.47803277794998))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.401104872394011 52.47357030102738, 13.401266624447036 52.469107820367206, 13.393943289665852 52.46900860168057, 13.39378079744825 52.47347106644367, 13.401104872394011 52.47357030102738))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.401266624447036 52.469107820367206, 13.401428334110225 52.46464533596942, 13.394105739299887 52.46454613317663, 13.393943289665852 52.46900860168057, 13.401266624447036 52.469107820367206))",Berlin,1,7,101,0,0,1,0,0,50,0,0,0,0,0,15,1,0,0.0,0,10.022101410748055,1
"POLYGON ((13.401428334110225 52.46464533596942, 13.40159000139838 52.46018284783402, 13.394268146365215 52.4600836609319, 13.394105739299887 52.46454613317663, 13.401428334110225 52.46464533596942))",Berlin,0,7,54,0,0,1,3,0,25,0,0,0,0,0,3,1,0,0.0,0,10.022101410748052,0
"POLYGON ((13.40159000139838 52.46018284783402, 13.4017516263263 52.45572035596096, 13.394430510876704 52.45562118494631, 13.394268146365215 52.4600836609319, 13.40159000139838 52.46018284783402))",Berlin,0,5,114,0,0,0,1,0,48,0,1,0,0,0,38,1,0,0.0,2,10.022101410748052,1
"POLYGON ((13.4017516263263 52.45572035596096, 13.401913208908764 52.451257860350275, 13.394592832849206 52.45115870521988, 13.394430510876704 52.45562118494631, 13.4017516263263 52.45572035596096))",Berlin,0,2,87,0,0,1,0,1,34,0,0,0,0,0,3,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.401913208908764 52.451257860350275, 13.402074749160562 52.446795361001904, 13.39475511229757 52.446696221752575, 13.394592832849206 52.45115870521988, 13.401913208908764 52.451257860350275))",Berlin,0,3,54,0,0,2,0,1,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.402074749160562 52.446795361001904, 13.402236247096464 52.442332857915844, 13.39491734923664 52.44223373454438, 13.39475511229757 52.446696221752575, 13.402074749160562 52.446795361001904))",Berlin,0,5,60,0,0,0,0,0,28,0,0,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.402236247096464 52.442332857915844, 13.402397702731236 52.43787035109207, 13.395079543681247 52.437771243595286, 13.39491734923664 52.44223373454438, 13.402236247096464 52.442332857915844))",Berlin,0,1,49,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,1,10.022101410748055,0
"POLYGON ((13.402397702731236 52.43787035109207, 13.402559116079637 52.43340784053058, 13.395241695646218 52.43330874890527, 13.395079543681247 52.437771243595286, 13.402397702731236 52.43787035109207))",Berlin,0,2,96,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.402559116079637 52.43340784053058, 13.40272048715642 52.42894532623134, 13.395403805146373 52.428846250474315, 13.395241695646218 52.43330874890527, 13.402559116079637 52.43340784053058))",Berlin,0,0,85,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.40272048715642 52.42894532623134, 13.402881815976333 52.424482808194355, 13.395565872196526 52.42438374830243, 13.395403805146373 52.428846250474315, 13.40272048715642 52.42894532623134))",Berlin,0,0,46,0,0,0,1,0,23,0,1,0,0,0,0,1,0,0.0,1,10.022101410748052,0
"POLYGON ((13.402881815976333 52.424482808194355, 13.403043102554111 52.42002028641958, 13.395727896811481 52.419921242389556, 13.395565872196526 52.42438374830243, 13.402881815976333 52.424482808194355))",Berlin,0,8,80,0,0,2,2,0,40,0,1,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.403043102554111 52.42002028641958, 13.40320434690449 52.41555776090702, 13.395889879006038 52.415458732735715, 13.395727896811481 52.419921242389556, 13.403043102554111 52.42002028641958))",Berlin,0,7,107,0,0,4,0,0,53,0,0,0,0,0,2,1,0,0.0,0,10.022101410748052,1
"POLYGON ((13.40320434690449 52.41555776090702, 13.40336554904219 52.41109523165665, 13.396051818794987 52.41099621934087, 13.395889879006038 52.415458732735715, 13.40320434690449 52.41555776090702))",Berlin,0,1,108,0,0,5,0,0,57,0,0,0,0,0,1,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.40336554904219 52.41109523165665, 13.40352670898193 52.40663269866844, 13.396213716193117 52.40653370220501, 13.396051818794987 52.41099621934087, 13.40336554904219 52.41109523165665))",Berlin,0,0,45,0,0,1,0,0,11,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.40352670898193 52.40663269866844, 13.403687826738421 52.4021701619424, 13.3963755712152 52.402071181328125, 13.396213716193117 52.40653370220501, 13.40352670898193 52.40663269866844))",Berlin,0,0,62,0,0,0,0,1,20,0,1,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.403687826738421 52.4021701619424, 13.403848902326365 52.3977076214785, 13.39653738387601 52.397608656710204, 13.3963755712152 52.402071181328125, 13.403687826738421 52.4021701619424))",Berlin,0,0,62,0,0,0,0,2,28,0,0,0,0,0,0,1,0,0.0,0,10.022101410748052,0
"POLYGON ((13.403848902326365 52.3977076214785, 13.404009935760461 52.393245077276724, 13.39669915419031 52.393146128351205, 13.39653738387601 52.397608656710204, 13.403848902326365 52.3977076214785))",Berlin,0,6,78,0,0,0,0,2,32,0,0,0,0,0,0,1,0,0.0,0,10.022101410748052,1
"POLYGON ((13.404009935760461 52.393245077276724, 13.404170927055397 52.38878252933705, 13.396860882172854 52.38868359625114, 13.39669915419031 52.393146128351205, 13.404009935760461 52.393245077276724))",Berlin,0,7,48,0,0,0,3,0,21,0,0,0,0,0,4,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.404170927055397 52.38878252933705, 13.404331876225854 52.38431997765946, 13.397022567838395 52.38422106040996, 13.396860882172854 52.38868359625114, 13.404170927055397 52.38878252933705))",Berlin,0,10,102,0,0,2,1,2,41,0,1,0,0,2,0,9,1,0.0,1,10.022101410748052,1
"POLYGON ((13.404331876225854 52.38431997765946, 13.404492783286507 52.37985742224395, 13.39718421120167 52.37975852082769, 13.397022567838395 52.38422106040996, 13.404331876225854 52.38431997765946))",Berlin,0,0,70,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.404492783286507 52.37985742224395, 13.404596974065011 52.37696719681331, 13.4040834 52.37698939999999, 13.403197100000002 52.37708529999998, 13.4023128 52.37717989999999, 13.4015796 52.3772505, 13.4007466 52.37733050000001, 13.400495 52.37734869999999, 13.3999889 52.377376399999996, 13.3984739 52.377480699999985, 13.397263356116067 52.37757311483682, 13.39718421120167 52.37975852082769, 13.404492783286507 52.37985742224395))",Berlin,0,0,22,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.394766404648944 52.64751990273383, 13.394920300000003 52.6474936, 13.3952019 52.647440100000004, 13.3958062 52.64743080000001, 13.3960762 52.64744099999999, 13.3962269 52.64742879999999, 13.3963897 52.647425500000004, 13.3966988 52.647625700000006, 13.396706101732589 52.64763043888267, 13.39876451070008 52.6476582770584, 13.3992901 52.6473787, 13.4001292 52.6468991, 13.4012976 52.6462528, 13.402187125309279 52.645765072843695, 13.402279125143844 52.643241181729884, 13.394926736548904 52.64314179672172, 13.394766404648944 52.64751990273383))",Berlin,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.396706101732589 52.64763043888267, 13.3968045 52.64769429999999, 13.3968367 52.647832499999986, 13.3970031 52.6479521, 13.397047 52.64802339999999, 13.3972687 52.6481508, 13.3973817 52.6481918, 13.3975979 52.6482211, 13.3977731 52.64829460000001, 13.3978006 52.64829439999999, 13.3979377 52.64828989999999, 13.3979238 52.6481889, 13.3979077 52.6481146, 13.3979465 52.64809399999999, 13.3983144 52.647897699999994, 13.39876451070008 52.6476582770584, 13.396706101732589 52.64763043888267))",Berlin,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.402279125143844 52.643241181729884, 13.402441751456964 52.63877882713916, 13.395090110454134 52.63867945807753, 13.394926736548904 52.64314179672172, 13.402279125143844 52.643241181729884))",Berlin,0,0,48,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.402441751456964 52.63877882713916, 13.402604335008833 52.634316468814774, 13.395253441401781 52.63421711569641, 13.395090110454134 52.63867945807753, 13.402441751456964 52.63877882713916))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.402604335008833 52.634316468814774, 13.402766875814457 52.62985410675664, 13.395416729406914 52.62975476957833, 13.395253441401781 52.63421711569641, 13.402604335008833 52.634316468814774))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.402766875814457 52.62985410675664, 13.402929373888833 52.62539174096477, 13.395579974484603 52.625292419723294, 13.395416729406914 52.62975476957833, 13.402766875814457 52.62985410675664))",Berlin,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.402929373888833 52.62539174096477, 13.40309182924695 52.620929371439146, 13.395743176649903 52.62083006613124, 13.395579974484603 52.625292419723294, 13.402929373888833 52.62539174096477))",Berlin,0,2,22,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.40309182924695 52.620929371439146, 13.403254241903792 52.61646699817974, 13.39590633591787 52.6163677088022, 13.395743176649903 52.62083006613124, 13.40309182924695 52.620929371439146))",Berlin,0,0,18,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.403254241903792 52.61646699817974, 13.403416611874334 52.61200462118653, 13.396069452303545 52.611905347736126, 13.39590633591787 52.6163677088022, 13.403254241903792 52.61646699817974))",Berlin,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.403416611874334 52.61200462118653, 13.403578939173546 52.607542240459516, 13.396232525821967 52.60744298293305, 13.396069452303545 52.611905347736126, 13.403416611874334 52.61200462118653))",Berlin,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.403578939173546 52.607542240459516, 13.40374122381639 52.603079855998665, 13.396395556488168 52.60298061439287, 13.396232525821967 52.60744298293305, 13.403578939173546 52.607542240459516))",Berlin,0,0,9,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.40374122381639 52.603079855998665, 13.40390346581782 52.59861746780394, 13.396558544317168 52.59851824211562, 13.396395556488168 52.60298061439287, 13.40374122381639 52.603079855998665))",Berlin,0,1,99,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.40390346581782 52.59861746780394, 13.404065665192782 52.594155075875356, 13.396721489323985 52.594055866101286, 13.396558544317168 52.59851824211562, 13.40390346581782 52.59861746780394))",Berlin,0,1,128,0,0,1,0,0,53,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.404065665192782 52.594155075875356, 13.404227821956217 52.58969268021288, 13.396884391523628 52.58959348634983, 13.396721489323985 52.594055866101286, 13.404065665192782 52.594155075875356))",Berlin,0,7,73,0,0,1,1,0,27,0,1,0,0,0,2,2,0,0.0,0,10.022101410748055,0
"POLYGON ((13.404227821956217 52.58969268021288, 13.404389936123062 52.58523028081649, 13.397047250931095 52.585131102861254, 13.396884391523628 52.58959348634983, 13.404227821956217 52.58969268021288))",Berlin,0,0,74,0,0,3,2,0,33,0,1,0,0,0,0,1,0,0.0,5,10.022101410748055,0
"POLYGON ((13.404389936123062 52.58523028081649, 13.404552007708237 52.58076787768618, 13.397210067561383 52.580668715635525, 13.397047250931095 52.585131102861254, 13.404389936123062 52.58523028081649))",Berlin,1,4,94,0,0,3,1,3,42,0,1,0,0,0,0,8,0,0.0,4,10.022101410748055,1
"POLYGON ((13.404552007708237 52.58076787768618, 13.404714036726661 52.57630547082191, 13.39737284142948 52.57620632467262, 13.397210067561383 52.580668715635525, 13.404552007708237 52.58076787768618))",Berlin,0,3,131,0,0,3,2,1,62,1,0,0,1,0,5,1,0,0.0,10,10.022101410748052,1
"POLYGON ((13.404714036726661 52.57630547082191, 13.404876023193252 52.571843060223664, 13.397535572550366 52.57174392997254, 13.39737284142948 52.57620632467262, 13.404714036726661 52.57630547082191))",Berlin,1,2,56,0,0,0,0,0,29,1,0,1,0,0,3,1,0,0.0,43,10.022101410748052,0
"POLYGON ((13.404876023193252 52.571843060223664, 13.405037967122906 52.56738064589144, 13.397698260939011 52.56728153153525, 13.397535572550366 52.57174392997254, 13.404876023193252 52.571843060223664))",Berlin,0,3,101,0,5,5,2,1,47,1,0,0,0,0,4,3,1,0.0,0,10.022101410748052,1
"POLYGON ((13.405037967122906 52.56738064589144, 13.405199868530529 52.5629182278252, 13.397860906610381 52.56281912936075, 13.397698260939011 52.56728153153525, 13.405037967122906 52.56738064589144))",Berlin,0,3,80,0,0,3,0,1,38,1,0,0,0,0,0,2,0,0.0,34,10.022101410748055,1
"POLYGON ((13.405199868530529 52.5629182278252, 13.405361727431004 52.55845580602494, 13.398023509579435 52.55835672344901, 13.397860906610381 52.56281912936075, 13.405199868530529 52.5629182278252))",Berlin,0,1,75,0,0,0,1,0,30,0,0,0,0,0,1,0,0,0.0,2,10.022101410748055,0
"POLYGON ((13.405361727431004 52.55845580602494, 13.405523543839218 52.55399338049064, 13.398186069861126 52.55389431380001, 13.398023509579435 52.55835672344901, 13.405361727431004 52.55845580602494))",Berlin,1,2,39,0,0,0,1,0,20,0,0,0,0,0,1,1,0,0.0,2,10.022101410748052,0
"POLYGON ((13.405523543839218 52.55399338049064, 13.405685317770043 52.54953095122227, 13.398348587470398 52.549431900413744, 13.398186069861126 52.55389431380001, 13.405523543839218 52.55399338049064))",Berlin,0,26,74,0,0,1,0,1,33,0,1,0,0,0,0,0,0,0.0,101,10.022101410748052,1
"POLYGON ((13.405685317770043 52.54953095122227, 13.405847049238352 52.54506851821983, 13.398511062422186 52.544969483290174, 13.398348587470398 52.549431900413744, 13.405685317770043 52.54953095122227))",Berlin,2,15,56,0,0,3,4,0,25,0,0,0,0,0,0,1,0,0.0,77,10.022101410748052,0
"POLYGON ((13.405847049238352 52.54506851821983, 13.406008738259008 52.54060608148327, 13.39867349473142 52.540507062429306, 13.398511062422186 52.544969483290174, 13.405847049238352 52.54506851821983))",Berlin,0,3,20,0,0,1,2,1,13,0,0,0,0,0,0,2,0,0.0,45,10.022101410748055,0
"POLYGON ((13.406008738259008 52.54060608148327, 13.40617038484686 52.53614364101261, 13.398835884413025 52.536044637831125, 13.39867349473142 52.540507062429306, 13.406008738259008 52.54060608148327))",Berlin,1,36,200,0,0,7,2,1,86,1,1,0,0,0,2,0,0,0.0,192,10.022101410748055,1
"POLYGON ((13.40617038484686 52.53614364101261, 13.40633198901676 52.53168119680779, 13.398998231481912 52.531582209495575, 13.398835884413025 52.536044637831125, 13.40617038484686 52.53614364101261))",Berlin,5,28,150,0,0,17,2,0,70,0,1,0,1,0,1,0,0,0.0,153,10.022101410748052,1
"POLYGON ((13.40633198901676 52.53168119680779, 13.406493550783544 52.52721874886884, 13.399160535952994 52.527119777422676, 13.398998231481912 52.531582209495575, 13.40633198901676 52.53168119680779))",Berlin,0,9,210,1,0,40,1,4,109,1,0,0,0,0,8,0,0,0.0,264,10.022101410748055,1
"POLYGON ((13.406493550783544 52.52721874886884, 13.406655070162051 52.52275629719569, 13.399322797841172 52.5226573416124, 13.399160535952994 52.527119777422676, 13.406493550783544 52.52721874886884))",Berlin,1,3,192,0,0,28,2,4,110,1,1,0,2,0,1,2,0,0.0,194,10.022101410748052,1
"POLYGON ((13.406655070162051 52.52275629719569, 13.406816547167104 52.518293841788356, 13.399485017161338 52.51819490206472, 13.399322797841172 52.5226573416124, 13.406655070162051 52.52275629719569))",Berlin,0,4,48,0,0,16,5,0,24,1,2,2,0,1,7,0,0,0.0,4,10.022101410748052,0
"POLYGON ((13.406816547167104 52.518293841788356, 13.40697798181352 52.51383138264681, 13.399647193928379 52.513732458779636, 13.399485017161338 52.51819490206472, 13.406816547167104 52.518293841788356))",Berlin,0,5,40,0,1,14,0,0,16,0,0,2,0,5,0,0,0,0.0,7,10.022101410748052,0
"POLYGON ((13.40697798181352 52.51383138264681, 13.407139374116117 52.50936891977103, 13.399809328157177 52.50927001175712, 13.399647193928379 52.513732458779636, 13.40697798181352 52.51383138264681))",Berlin,2,6,101,0,0,6,2,0,47,1,0,0,0,0,1,2,0,0.0,5,10.022101410748055,1
"POLYGON ((13.407139374116117 52.50936891977103, 13.407300724089694 52.504906453161, 13.399971419862602 52.50480756099716, 13.399809328157177 52.50927001175712, 13.407139374116117 52.50936891977103))",Berlin,1,17,117,0,0,4,1,0,51,1,0,0,0,0,1,3,0,0.0,17,10.022101410748052,1
