geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.547252838765056 48.18943220869593, 11.547033110918868 48.1850007295186, 11.540432467600345 48.185146880312104, 11.540651627516741 48.189578382088676, 11.547252838765056 48.18943220869593))",Munich,0,7,56,0,0,1,1,1,29,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.547033110918868 48.1850007295186, 11.546813436150597 48.180569246153134, 11.540213360625062 48.18071537435129, 11.540432467600345 48.185146880312104, 11.547033110918868 48.1850007295186))",Munich,0,1,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.546813436150597 48.180569246153134, 11.54659381444392 48.17613775859972, 11.539994306574613 48.17628386420638, 11.540213360625062 48.18071537435129, 11.546813436150597 48.180569246153134))",Munich,0,0,12,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.54659381444392 48.17613775859972, 11.546374245782529 48.17170626685855, 11.53977530543273 48.17185234987759, 11.539994306574613 48.17628386420638, 11.54659381444392 48.17613775859972))",Munich,0,3,26,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.546374245782529 48.17170626685855, 11.546154730150121 48.167274770929815, 11.539556357183152 48.167420831365085, 11.53977530543273 48.17185234987759, 11.546374245782529 48.17170626685855))",Munich,0,4,54,0,0,0,0,1,23,0,0,0,0,0,0,0,0,6.0,0,9.118331500961816,0
"POLYGON ((11.546154730150121 48.167274770929815, 11.545935267530394 48.16284327081369, 11.539337461809621 48.16298930866906, 11.539556357183152 48.167420831365085, 11.546154730150121 48.167274770929815))",Munich,0,12,93,0,0,2,6,0,41,0,0,0,0,0,0,0,0,7.0,0,9.118331500961824,0
"POLYGON ((11.545935267530394 48.16284327081369, 11.545715857907062 48.158411766510355, 11.539118619295888 48.15855778178968, 11.539337461809621 48.16298930866906, 11.545935267530394 48.16284327081369))",Munich,5,3,170,0,0,7,4,0,82,2,0,0,0,0,0,1,0,0.0,4,9.11833150096182,1
"POLYGON ((11.545715857907062 48.158411766510355, 11.54549650126384 48.153980258019985, 11.53889982962571 48.15412625072715, 11.539118619295888 48.15855778178968, 11.545715857907062 48.158411766510355))",Munich,5,4,142,0,0,7,1,0,62,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.54549650126384 48.153980258019985, 11.545277197584447 48.149548745342784, 11.538681092782854 48.14969471548162, 11.53889982962571 48.15412625072715, 11.54549650126384 48.153980258019985))",Munich,1,2,94,0,0,12,0,6,40,1,0,0,0,0,0,7,0,0.0,0,9.118331500961824,1
"POLYGON ((11.545277197584447 48.149548745342784, 11.54505794685262 48.14511722847891, 11.53846240875109 48.145263176053284, 11.538681092782854 48.14969471548162, 11.545277197584447 48.149548745342784))",Munich,2,16,105,1,0,12,2,0,47,1,2,0,0,1,0,4,0,0.0,0,9.11833150096182,1
"POLYGON ((11.54505794685262 48.14511722847891, 11.54483874905209 48.14068570742858, 11.5382437775142 48.14083163244235, 11.53846240875109 48.145263176053284, 11.54505794685262 48.14511722847891))",Munich,0,18,30,0,0,0,3,1,14,0,0,0,0,0,1,0,0,0.0,2,9.11833150096182,0
"POLYGON ((11.54483874905209 48.14068570742858, 11.544619604166604 48.13625418219194, 11.53802519905597 48.13640008464897, 11.5382437775142 48.14083163244235, 11.54483874905209 48.14068570742858))",Munich,1,2,116,0,1,12,0,0,61,1,1,0,0,0,0,0,0,0.0,12,9.11833150096182,1
"POLYGON ((11.544619604166604 48.13625418219194, 11.544400512179914 48.1318226527692, 11.537806673360187 48.131968532673326, 11.53802519905597 48.13640008464897, 11.544619604166604 48.13625418219194))",Munich,2,3,217,0,0,19,1,0,112,0,2,0,0,0,5,1,0,0.0,1,9.11833150096182,1
"POLYGON ((11.544400512179914 48.1318226527692, 11.544181473075776 48.127391119160514, 11.537588200410655 48.12753697651561, 11.537806673360187 48.131968532673326, 11.544400512179914 48.1318226527692))",Munich,2,2,82,0,0,1,1,1,34,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.544181473075776 48.127391119160514, 11.543962486837957 48.122959581366125, 11.537369780191181 48.12310541617601, 11.537588200410655 48.12753697651561, 11.544181473075776 48.127391119160514))",Munich,2,1,103,0,0,3,1,1,52,1,0,0,0,0,1,2,0,0.0,0,9.11833150096182,1
"POLYGON ((11.543962486837957 48.122959581366125, 11.543743553450225 48.11852803938614, 11.537151412685576 48.1186738516547, 11.537369780191181 48.12310541617601, 11.543962486837957 48.122959581366125))",Munich,0,7,108,1,0,15,3,3,45,2,5,0,0,0,0,6,0,0.0,16,9.11833150096182,1
"POLYGON ((11.543743553450225 48.11852803938614, 11.543524672896364 48.11409649322078, 11.536933097877663 48.11424228295185, 11.537151412685576 48.1186738516547, 11.543743553450225 48.11852803938614))",Munich,4,3,106,0,0,5,0,1,53,0,0,0,0,1,4,3,1,0.0,2,9.11833150096182,1
"POLYGON ((11.543524672896364 48.11409649322078, 11.543305845160154 48.10966494287023, 11.536714835751265 48.10981071006765, 11.536933097877663 48.11424228295185, 11.543524672896364 48.11409649322078))",Munich,0,0,92,0,0,0,2,0,44,0,1,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.543305845160154 48.10966494287023, 11.543087070225393 48.105233388334675, 11.536496626290225 48.1053791330023, 11.536714835751265 48.10981071006765, 11.543305845160154 48.10966494287023))",Munich,2,1,83,0,0,4,3,0,38,0,1,0,0,1,3,1,0,0.0,1,9.11833150096182,1
"POLYGON ((11.543087070225393 48.105233388334675, 11.542868348075878 48.10080182961428, 11.536278469478372 48.10094755175596, 11.536496626290225 48.1053791330023, 11.543087070225393 48.105233388334675))",Munich,0,3,104,0,0,1,0,1,43,1,1,0,0,0,0,2,0,0.0,0,9.11833150096182,0
"POLYGON ((11.542868348075878 48.10080182961428, 11.542649678695414 48.09637026670925, 11.536060365299564 48.09651596632881, 11.536278469478372 48.10094755175596, 11.542868348075878 48.10080182961428))",Munich,1,5,97,0,0,2,1,0,43,0,1,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.542649678695414 48.09637026670925, 11.542431062067815 48.091938699619746, 11.53584231373765 48.09208437672104, 11.536060365299564 48.09651596632881, 11.542649678695414 48.09637026670925))",Munich,1,5,96,0,0,1,1,0,44,0,0,0,0,0,0,3,0,0.0,1,9.11833150096182,0
"POLYGON ((11.542431062067815 48.091938699619746, 11.542212498176902 48.08750712834596, 11.535624314776495 48.08765278293284, 11.53584231373765 48.09208437672104, 11.542431062067815 48.091938699619746))",Munich,0,1,24,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.542212498176902 48.08750712834596, 11.541993987006503 48.08307555288808, 11.535406368399965 48.083221184964366, 11.535624314776495 48.08765278293284, 11.542212498176902 48.08750712834596))",Munich,0,3,36,0,0,1,0,0,20,0,0,0,0,1,4,0,0,0.0,22,9.118331500961824,0
"POLYGON ((11.541993987006503 48.08307555288808, 11.541775528540448 48.07864397324629, 11.535188474591935 48.07878958281582, 11.535406368399965 48.083221184964366, 11.541993987006503 48.08307555288808))",Munich,0,0,22,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,10,9.11833150096182,0
"POLYGON ((11.541775528540448 48.07864397324629, 11.54173761889278 48.077874840789775, 11.541326400000003 48.0778866, 11.5408683 48.07789880000001, 11.5400895 48.0779199, 11.5384879 48.0779626, 11.5378407 48.07797879999999, 11.536859999999999 48.078003899999985, 11.5366467 48.077985899999995, 11.5360495 48.0779398, 11.535642 48.0778697, 11.5355628 48.07787410000002, 11.5354316 48.0778655, 11.535216599999998 48.0778294, 11.535140640311083 48.07781656844327, 11.535188474591935 48.07878958281582, 11.541775528540448 48.07864397324629))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.549112343712952 48.22689178887321, 11.549376399999998 48.22687909999999, 11.5515745 48.2269058, 11.5527521 48.22690239999999, 11.5529318 48.226971199999994, 11.5531312 48.226981300000006, 11.5535565 48.2269926, 11.5540068 48.2269917, 11.555732448618784 48.227028869729516, 11.555618281110734 48.22473715780825, 11.549012574300058 48.22488389132021, 11.549112343712952 48.22689178887321))",Munich,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.555618281110734 48.22473715780825, 11.555397559043437 48.220305734831214, 11.54879242124224 48.220452445654466, 11.549012574300058 48.22488389132021, 11.555618281110734 48.22473715780825))",Munich,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.555397559043437 48.220305734831214, 11.555176890321984 48.215874307660705, 11.548572321393136 48.21602099579912, 11.54879242124224 48.220452445654466, 11.555397559043437 48.220305734831214))",Munich,0,2,45,0,0,0,0,1,19,0,2,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.555176890321984 48.215874307660705, 11.554956274929966 48.21144287629689, 11.548352274736372 48.211589541754364, 11.548572321393136 48.21602099579912, 11.555176890321984 48.215874307660705))",Munich,0,3,43,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.554956274929966 48.21144287629689, 11.554735712850967 48.207011440739976, 11.548132281255583 48.20715808352038, 11.548352274736372 48.211589541754364, 11.554956274929966 48.21144287629689))",Munich,0,6,61,0,0,0,0,0,27,0,1,0,0,0,1,3,0,0.0,0,9.11833150096182,0
"POLYGON ((11.554735712850967 48.207011440739976, 11.554515204068588 48.20258000099013, 11.547912340934408 48.202726621097376, 11.548132281255583 48.20715808352038, 11.554735712850967 48.207011440739976))",Munich,0,5,67,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.554515204068588 48.20258000099013, 11.554294748566434 48.19814855704757, 11.54769245375649 48.19829515448552, 11.547912340934408 48.202726621097376, 11.554515204068588 48.20258000099013))",Munich,0,1,52,0,0,0,1,0,21,0,1,0,0,0,0,0,0,0.0,5,9.11833150096182,0
"POLYGON ((11.554294748566434 48.19814855704757, 11.554074346328115 48.19371710891242, 11.547472619705488 48.193863683684974, 11.54769245375649 48.19829515448552, 11.554294748566434 48.19814855704757))",Munich,0,0,91,0,0,0,0,1,35,0,1,0,0,0,0,0,0,0.0,15,9.11833150096182,0
"POLYGON ((11.554074346328115 48.19371710891242, 11.55385399733725 48.18928565658492, 11.547252838765056 48.18943220869593, 11.547472619705488 48.193863683684974, 11.554074346328115 48.19371710891242))",Munich,0,6,166,0,0,0,0,0,80,0,0,0,0,0,1,1,0,0.0,20,9.11833150096182,0
"POLYGON ((11.55385399733725 48.18928565658492, 11.553633701577466 48.184854200065224, 11.547033110918868 48.1850007295186, 11.547252838765056 48.18943220869593, 11.55385399733725 48.18928565658492))",Munich,3,7,79,0,0,2,0,0,36,0,1,0,0,0,5,6,0,0.0,0,9.11833150096182,0
"POLYGON ((11.553633701577466 48.184854200065224, 11.553413459032393 48.18042273935353, 11.546813436150597 48.180569246153134, 11.547033110918868 48.1850007295186, 11.553633701577466 48.184854200065224))",Munich,1,3,59,0,0,0,2,1,29,0,2,0,1,0,1,5,0,0.0,0,9.11833150096182,0
"POLYGON ((11.553413459032393 48.18042273935353, 11.553193269685673 48.17599127445003, 11.54659381444392 48.17613775859972, 11.546813436150597 48.180569246153134, 11.553413459032393 48.18042273935353))",Munich,0,0,26,0,0,0,1,0,12,0,1,0,0,1,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.553193269685673 48.17599127445003, 11.552973133520952 48.171559805354875, 11.546374245782529 48.17170626685855, 11.54659381444392 48.17613775859972, 11.553193269685673 48.17599127445003))",Munich,0,8,3,0,0,1,0,0,2,0,0,0,1,0,0,3,0,0.0,0,9.118331500961824,0
"POLYGON ((11.552973133520952 48.171559805354875, 11.552753050521883 48.16712833206828, 11.546154730150121 48.167274770929815, 11.546374245782529 48.17170626685855, 11.552973133520952 48.171559805354875))",Munich,0,1,16,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.552753050521883 48.16712833206828, 11.552533020672126 48.162696854590415, 11.545935267530394 48.16284327081369, 11.546154730150121 48.167274770929815, 11.552753050521883 48.16712833206828))",Munich,0,1,14,0,0,2,0,1,6,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.552533020672126 48.162696854590415, 11.55231304395535 48.158265372921484, 11.545715857907062 48.158411766510355, 11.545935267530394 48.16284327081369, 11.552533020672126 48.162696854590415))",Munich,1,12,141,0,0,6,3,0,63,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.55231304395535 48.158265372921484, 11.552093120355229 48.15383388706166, 11.54549650126384 48.153980258019985, 11.545715857907062 48.158411766510355, 11.55231304395535 48.158265372921484))",Munich,0,1,101,0,0,2,0,1,51,0,0,0,0,0,1,0,0,0.0,3,9.11833150096182,0
"POLYGON ((11.552093120355229 48.15383388706166, 11.551873249855444 48.14940239701111, 11.545277197584447 48.149548745342784, 11.54549650126384 48.153980258019985, 11.552093120355229 48.15383388706166))",Munich,1,3,143,1,0,7,2,0,75,0,0,0,0,0,1,1,0,0.0,2,9.11833150096182,1
"POLYGON ((11.551873249855444 48.14940239701111, 11.551653432439682 48.14497090277004, 11.54505794685262 48.14511722847891, 11.545277197584447 48.149548745342784, 11.551873249855444 48.14940239701111))",Munich,2,1,98,0,0,5,1,9,40,0,0,0,0,0,4,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.551653432439682 48.14497090277004, 11.551433668091644 48.140539404338625, 11.54483874905209 48.14068570742858, 11.54505794685262 48.14511722847891, 11.551653432439682 48.14497090277004))",Munich,2,2,131,0,0,2,0,0,73,0,1,0,0,0,0,3,0,0.0,1,9.11833150096182,0
"POLYGON ((11.551433668091644 48.140539404338625, 11.551213956795024 48.136107901717054, 11.544619604166604 48.13625418219194, 11.54483874905209 48.14068570742858, 11.551433668091644 48.140539404338625))",Munich,2,3,81,0,0,11,2,0,39,1,3,0,0,1,0,2,0,0.0,0,9.11833150096182,1
"POLYGON ((11.551213956795024 48.136107901717054, 11.55099429853354 48.13167639490551, 11.544400512179914 48.1318226527692, 11.544619604166604 48.13625418219194, 11.551213956795024 48.136107901717054))",Munich,0,7,50,0,0,5,0,0,25,0,0,0,0,0,5,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.55099429853354 48.13167639490551, 11.550774693290903 48.12724488390417, 11.544181473075776 48.127391119160514, 11.544400512179914 48.1318226527692, 11.55099429853354 48.13167639490551))",Munich,0,2,12,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.550774693290903 48.12724488390417, 11.550555141050838 48.122813368713246, 11.543962486837957 48.122959581366125, 11.544181473075776 48.127391119160514, 11.550774693290903 48.12724488390417))",Munich,1,2,99,0,0,6,1,2,45,0,0,0,0,0,0,2,0,0.0,2,9.11833150096182,1
"POLYGON ((11.550555141050838 48.122813368713246, 11.550335641797075 48.11838184933288, 11.543743553450225 48.11852803938614, 11.543962486837957 48.122959581366125, 11.550555141050838 48.122813368713246))",Munich,3,6,160,1,0,9,1,1,65,1,0,0,0,0,0,1,0,0.0,19,9.11833150096182,1
"POLYGON ((11.550335641797075 48.11838184933288, 11.55011619551335 48.11395032576328, 11.543524672896364 48.11409649322078, 11.543743553450225 48.11852803938614, 11.550335641797075 48.11838184933288))",Munich,1,2,107,0,0,3,1,2,44,1,2,0,0,0,0,5,0,0.0,0,9.11833150096182,0
"POLYGON ((11.55011619551335 48.11395032576328, 11.54989680218341 48.10951879800462, 11.543305845160154 48.10966494287023, 11.543524672896364 48.11409649322078, 11.55011619551335 48.11395032576328))",Munich,3,2,127,0,0,5,1,1,64,0,0,0,0,0,0,2,0,0.0,15,9.11833150096182,1
"POLYGON ((11.54989680218341 48.10951879800462, 11.549677461791001 48.10508726605711, 11.543087070225393 48.105233388334675, 11.543305845160154 48.10966494287023, 11.54989680218341 48.10951879800462))",Munich,0,5,60,0,0,0,2,0,25,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.549677461791001 48.10508726605711, 11.549458174319884 48.1006557299209, 11.542868348075878 48.10080182961428, 11.543087070225393 48.105233388334675, 11.549677461791001 48.10508726605711))",Munich,2,5,131,0,0,6,0,0,52,1,1,0,0,0,0,1,0,0.0,25,9.11833150096182,1
"POLYGON ((11.549458174319884 48.1006557299209, 11.549238939753828 48.0962241895962, 11.542649678695414 48.09637026670925, 11.542868348075878 48.10080182961428, 11.549458174319884 48.1006557299209))",Munich,0,2,63,0,0,5,1,0,33,0,1,0,0,0,5,2,0,0.0,15,9.11833150096182,1
"POLYGON ((11.549238939753828 48.0962241895962, 11.549019758076595 48.09179264508318, 11.542431062067815 48.091938699619746, 11.542649678695414 48.09637026670925, 11.549238939753828 48.0962241895962))",Munich,0,3,58,0,0,1,0,0,22,0,0,0,0,0,2,5,0,0.0,0,9.118331500961824,0
"POLYGON ((11.549019758076595 48.09179264508318, 11.548800629271971 48.08736109638203, 11.542212498176902 48.08750712834596, 11.542431062067815 48.091938699619746, 11.549019758076595 48.09179264508318))",Munich,0,1,30,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.548800629271971 48.08736109638203, 11.548581553323741 48.08292954349293, 11.541993987006503 48.08307555288808, 11.542212498176902 48.08750712834596, 11.548800629271971 48.08736109638203))",Munich,0,0,16,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.548581553323741 48.08292954349293, 11.548362530215696 48.07849798641606, 11.541775528540448 48.07864397324629, 11.541993987006503 48.08307555288808, 11.548581553323741 48.08292954349293))",Munich,0,1,46,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.548362530215696 48.07849798641606, 11.548143559931635 48.07406642515161, 11.542964579016038 48.074181230092194, 11.5429285 48.0742134, 11.5428677 48.0743161, 11.5427968 48.0743371, 11.542778400000001 48.07435559999999, 11.5427549 48.07437409999999, 11.542749 48.0744143, 11.542664599999998 48.07451279999999, 11.5426379 48.074525799999996, 11.5425216 48.0745485, 11.542467799999999 48.074580799999985, 11.5424279 48.07462039999999, 11.542338 48.0746126, 11.542328699999999 48.074638099999994, 11.542303 48.07463609999999, 11.542293 48.074629, 11.5420001 48.07458570000001, 11.5418798 48.0745737, 11.5418668 48.07457939999999, 11.5418399 48.07457649999999, 11.5417982 48.07459679999999, 11.5417552 48.074591399999996, 11.541716600000003 48.07472729999999, 11.5416962 48.07490309999999, 11.5416759 48.074990699999994, 11.5416604 48.0751287, 11.5416351 48.07525919999999, 11.54161138906674 48.07531358537303, 11.541628200354396 48.07565471404857, 11.541643699999998 48.07570990000001, 11.5416913 48.07583569999999, 11.5417571 48.075928999999995, 11.5417874 48.075953500000004, 11.5418489 48.0760777, 11.5418922 48.07612509999999, 11.541920399999999 48.076222, 11.5419116 48.0762556, 11.541915199999998 48.076289200000005, 11.5419356 48.076289300000006, 11.5419721 48.0763699, 11.5420374 48.07646789999999, 11.5420621 48.0765674, 11.5421165 48.076699100000006, 11.5422018 48.0767898, 11.5422269 48.0771928, 11.542264299999998 48.07743949999999, 11.5423019 48.0775182, 11.542330999999999 48.077620399999994, 11.542325900000002 48.077695, 11.542359399999999 48.07782769999999, 11.5423719 48.07785669999999, 11.54173761889278 48.077874840789775, 11.541775528540448 48.07864397324629, 11.548362530215696 48.07849798641606))",Munich,0,0,42,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.548143559931635 48.07406642515161, 11.548077296011982 48.07272515211793, 11.547786600000002 48.072149499999995, 11.5475739 48.0717303, 11.5475379 48.0716576, 11.5474989 48.07158129999999, 11.547365299999997 48.071609599999995, 11.547287 48.0715247, 11.5464457 48.06992520000001, 11.546302190702486 48.06967084804601, 11.544047483218908 48.06972082262373, 11.5442887 48.07024479999999, 11.544129 48.071088299999985, 11.5439683 48.0719453, 11.5431318 48.0730499, 11.5436028 48.0735282, 11.543548000000001 48.073568800000004, 11.5435143 48.07357089999999, 11.5434402 48.07366119999999, 11.543436699999999 48.07369359999999, 11.543422599999998 48.0737393, 11.543401999999999 48.07375249999998, 11.5433598 48.07374930000002, 11.543365699999999 48.073799300000005, 11.5433235 48.0738476, 11.5433467 48.07386279999999, 11.5433545 48.0738948, 11.5433263 48.073949099999986, 11.543274699999998 48.07397439999999, 11.5432503 48.0740028, 11.543219 48.074018599999995, 11.5431854 48.0740502, 11.5431084 48.074083699999996, 11.5430434 48.07411909999999, 11.542984800000001 48.07416319999999, 11.542964579016038 48.074181230092194, 11.548143559931635 48.07406642515161))",Munich,0,0,14,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,7.156158899489024,0
"POLYGON ((11.546302190702486 48.06967084804601, 11.5459356 48.06902109999999, 11.5456094 48.06845320000001, 11.545424099999998 48.06812779999999, 11.5450481 48.0681918, 11.5440667 48.068312299999995, 11.544184200000002 48.0691267, 11.544007099999998 48.06963309999999, 11.544047483218908 48.06972082262373, 11.546302190702486 48.06967084804601))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.555732448618784 48.227028869729516, 11.5564724 48.227044799999994, 11.5587934 48.227081399999996, 11.5603511 48.227099300000006, 11.5605053 48.227041400000005, 11.5605832 48.227042399999995, 11.560736300000002 48.227115999999995, 11.562352106583976 48.22715621684312, 11.562223934979366 48.2245900451178, 11.555618281110734 48.22473715780825, 11.555732448618784 48.227028869729516))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.562223934979366 48.2245900451178, 11.562002643918882 48.22015864488799, 11.555397559043437 48.220305734831214, 11.555618281110734 48.22473715780825, 11.562223934979366 48.2245900451178))",Munich,0,5,20,0,0,0,1,0,9,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.562002643918882 48.22015864488799, 11.561781406341373 48.2157272404608, 11.555176890321984 48.215874307660705, 11.555397559043437 48.220305734831214, 11.562002643918882 48.22015864488799))",Munich,0,6,71,0,0,1,1,1,31,0,0,0,0,0,0,1,0,0.0,0,9.118331500961816,0
"POLYGON ((11.561781406341373 48.2157272404608, 11.561560222230376 48.21129583183641, 11.554956274929966 48.21144287629689, 11.555176890321984 48.215874307660705, 11.561781406341373 48.2157272404608))",Munich,2,11,79,2,0,0,0,1,37,0,0,0,0,1,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.561560222230376 48.21129583183641, 11.561339091569444 48.20686441901502, 11.554735712850967 48.207011440739976, 11.554956274929966 48.21144287629689, 11.561560222230376 48.21129583183641))",Munich,0,4,109,1,0,1,0,2,46,0,1,0,1,0,0,0,0,0.0,1,9.118331500961824,0
"POLYGON ((11.561339091569444 48.20686441901502, 11.561118014342128 48.20243300199682, 11.554515204068588 48.20258000099013, 11.554735712850967 48.207011440739976, 11.561339091569444 48.20686441901502))",Munich,1,0,146,0,0,0,0,0,57,0,0,0,0,0,0,1,0,0.0,36,9.11833150096182,0
"POLYGON ((11.561118014342128 48.20243300199682, 11.560896990531996 48.19800158078199, 11.554294748566434 48.19814855704757, 11.554515204068588 48.20258000099013, 11.561118014342128 48.20243300199682))",Munich,0,1,48,0,0,1,2,0,21,0,0,0,0,0,0,1,0,0.0,9,9.11833150096182,0
"POLYGON ((11.560896990531996 48.19800158078199, 11.560676020122614 48.1935701553707, 11.554074346328115 48.19371710891242, 11.554294748566434 48.19814855704757, 11.560896990531996 48.19800158078199))",Munich,0,1,40,0,0,1,1,0,16,0,0,0,0,0,0,1,0,0.0,3,9.11833150096182,0
"POLYGON ((11.560676020122614 48.1935701553707, 11.56045510309756 48.18913872576315, 11.55385399733725 48.18928565658492, 11.554074346328115 48.19371710891242, 11.560676020122614 48.1935701553707))",Munich,0,8,48,0,0,0,0,0,27,0,0,0,0,0,4,0,0,0.0,3,9.11833150096182,0
"POLYGON ((11.56045510309756 48.18913872576315, 11.560234239440417 48.18470729195953, 11.553633701577466 48.184854200065224, 11.55385399733725 48.18928565658492, 11.56045510309756 48.18913872576315))",Munich,1,17,70,0,1,0,0,0,38,0,1,0,0,0,1,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.560234239440417 48.18470729195953, 11.560013429134777 48.180275853960026, 11.553413459032393 48.18042273935353, 11.553633701577466 48.184854200065224, 11.560234239440417 48.18470729195953))",Munich,7,3,60,0,0,2,0,0,28,0,0,0,0,0,0,1,0,0.0,0,9.11833150096182,0
"POLYGON ((11.560013429134777 48.180275853960026, 11.559792672164235 48.17584441176481, 11.553193269685673 48.17599127445003, 11.553413459032393 48.18042273935353, 11.560013429134777 48.180275853960026))",Munich,3,3,59,0,0,2,0,0,32,0,0,0,0,0,1,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.559792672164235 48.17584441176481, 11.5595719685124 48.17141296537407, 11.552973133520952 48.171559805354875, 11.553193269685673 48.17599127445003, 11.559792672164235 48.17584441176481))",Munich,1,5,49,0,1,3,0,0,28,0,0,0,0,0,2,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.5595719685124 48.17141296537407, 11.55935131816288 48.166981514788, 11.552753050521883 48.16712833206828, 11.552973133520952 48.171559805354875, 11.5595719685124 48.17141296537407))",Munich,2,2,41,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.55935131816288 48.166981514788, 11.559130721099297 48.162550060006794, 11.552533020672126 48.162696854590415, 11.552753050521883 48.16712833206828, 11.55935131816288 48.166981514788))",Munich,0,3,77,0,0,2,4,3,33,4,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.559130721099297 48.162550060006794, 11.558910177305275 48.15811860103062, 11.55231304395535 48.158265372921484, 11.552533020672126 48.162696854590415, 11.559130721099297 48.162550060006794))",Munich,1,8,206,0,0,2,0,2,91,0,1,1,0,0,0,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.558910177305275 48.15811860103062, 11.558689686764446 48.15368713785967, 11.552093120355229 48.15383388706166, 11.55231304395535 48.158265372921484, 11.558910177305275 48.15811860103062))",Munich,3,5,129,0,0,4,3,1,67,1,1,1,0,1,0,0,0,0.0,1,9.11833150096182,1
"POLYGON ((11.558689686764446 48.15368713785967, 11.558469249460451 48.149255670494135, 11.551873249855444 48.14940239701111, 11.552093120355229 48.15383388706166, 11.558689686764446 48.15368713785967))",Munich,2,10,117,0,0,6,2,3,64,0,1,1,0,1,0,0,0,0.0,4,9.11833150096182,1
"POLYGON ((11.558469249460451 48.149255670494135, 11.558248865376934 48.144824198934174, 11.551653432439682 48.14497090277004, 11.551873249855444 48.14940239701111, 11.558469249460451 48.149255670494135))",Munich,0,2,124,0,0,9,2,0,58,0,0,1,1,0,0,1,0,0.0,0,9.11833150096182,1
"POLYGON ((11.558248865376934 48.144824198934174, 11.558028534497552 48.14039272318002, 11.551433668091644 48.140539404338625, 11.551653432439682 48.14497090277004, 11.558248865376934 48.144824198934174))",Munich,9,6,91,0,0,9,1,0,45,0,0,1,0,0,5,0,0,0.0,0,9.11833150096182,1
