geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.173892594443535 48.7636305444151, 9.173877159668127 48.75915914462487, 9.167114051123608 48.759169149889495, 9.16712888555649 48.763640551244634, 9.173892594443535 48.7636305444151))",Stuttgart,1,1,94,1,0,3,2,0,42,0,1,0,0,0,0,0,0,0.0,6,7.708985487014767,0
"POLYGON ((9.173877159668127 48.75915914462487, 9.173861728688157 48.754687741343886, 9.16709922033854 48.75469774504387, 9.167114051123608 48.759169149889495, 9.173877159668127 48.75915914462487))",Stuttgart,0,4,59,1,0,1,1,0,27,0,1,0,0,0,0,0,0,0.0,6,7.708985487014767,0
"POLYGON ((9.173861728688157 48.754687741343886, 9.17384630150243 48.7502163345721, 9.167084393200138 48.750226336707726, 9.16709922033854 48.75469774504387, 9.173861728688157 48.754687741343886))",Stuttgart,1,2,106,0,0,3,2,1,47,0,0,0,0,0,0,0,0,0.0,56,7.708985487014766,1
"POLYGON ((9.17384630150243 48.7502163345721, 9.173830878109746 48.74574492430942, 9.16706956970725 48.745754924880956, 9.167084393200138 48.750226336707726, 9.17384630150243 48.7502163345721))",Stuttgart,0,6,203,0,0,9,1,0,99,0,2,0,0,1,0,2,1,1.0,7,7.708985487014767,1
"POLYGON ((9.173830878109746 48.74574492430942, 9.173815458508908 48.74127351055574, 9.167054749858726 48.74128350956349, 9.16706956970725 48.745754924880956, 9.173830878109746 48.74574492430942))",Stuttgart,1,2,176,0,0,2,1,1,64,0,1,0,0,0,0,0,0,0.0,26,7.7089854870147665,1
"POLYGON ((9.173815458508908 48.74127351055574, 9.173800042698728 48.73680209331108, 9.16703993365342 48.73681209075527, 9.167054749858726 48.74128350956349, 9.173815458508908 48.74127351055574))",Stuttgart,0,1,37,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,14,7.708985487014766,0
"POLYGON ((9.173800042698728 48.73680209331108, 9.173784630678005 48.73233067257525, 9.167025121090182 48.7323406684562, 9.16703993365342 48.73681209075527, 9.173800042698728 48.73680209331108))",Stuttgart,0,2,28,0,0,2,0,1,11,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.173784630678005 48.73233067257525, 9.17376922244555 48.72785924834827, 9.167010312167864 48.72786924266622, 9.167025121090182 48.7323406684562, 9.173784630678005 48.73233067257525))",Stuttgart,0,2,28,0,0,0,0,0,12,0,0,0,0,0,0,2,0,0.0,0,7.708985487014765,0
"POLYGON ((9.17376922244555 48.72785924834827, 9.173753818000165 48.723387820630016, 9.166995506885321 48.723397813385276, 9.167010312167864 48.72786924266622, 9.17376922244555 48.72785924834827))",Stuttgart,0,1,23,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.173753818000165 48.723387820630016, 9.17373841734066 48.718916389420436, 9.166980705241405 48.71892638061326, 9.166995506885321 48.723397813385276, 9.173753818000165 48.723387820630016))",Stuttgart,0,7,32,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,2,7.7089854870147665,0
"POLYGON ((9.17373841734066 48.718916389420436, 9.17372302046584 48.71444495471943, 9.16696590723497 48.71445494435011, 9.166980705241405 48.71892638061326, 9.17373841734066 48.718916389420436))",Stuttgart,0,0,16,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.17372302046584 48.71444495471943, 9.173707627374514 48.70997351652695, 9.166951112864869 48.709983504595755, 9.16696590723497 48.71445494435011, 9.17372302046584 48.71444495471943))",Stuttgart,1,3,18,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.173707627374514 48.70997351652695, 9.173692238065492 48.70550207484292, 9.168741865724401 48.705509431207005, 9.1683961 48.70557149999999, 9.167986 48.7056487, 9.1674321 48.7057529, 9.166937390238157 48.7058350021252, 9.166951112864869 48.709983504595755, 9.173707627374514 48.70997351652695))",Stuttgart,0,27,56,0,0,3,0,0,32,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,1
"POLYGON ((9.173692238065492 48.70550207484292, 9.173687278254757 48.70406074181036, 9.1736107 48.7040903, 9.1730074 48.70432900000001, 9.1723925 48.704553999999995, 9.1713653 48.70488369999999, 9.1706079 48.705120699999995, 9.1695052 48.70537240000001, 9.168741865724401 48.705509431207005, 9.173692238065492 48.70550207484292))",Stuttgart,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.174184865801935 48.848092862516005, 9.1743893 48.847990499999995, 9.1751366 48.84784109999999, 9.1755774 48.8477116, 9.17622 48.84751839999999, 9.176456429600655 48.84858302572134, 9.180961717590787 48.84857604254908, 9.180945607318964 48.84410471070125, 9.174171070788057 48.84411514380718, 9.174184865801935 48.848092862516005))",Stuttgart,0,0,17,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.176456429600655 48.84858302572134, 9.1764946 48.848754899999996, 9.1767071 48.84876299999999, 9.1766877 48.849231700000004, 9.1767132 48.849409599999994, 9.1767572 48.849579, 9.1768095 48.8495645, 9.1798674 48.8487111, 9.1804457 48.8494576, 9.180964323213242 48.849299117309556, 9.180961717590787 48.84857604254908, 9.176456429600655 48.84858302572134))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.180945607318964 48.84410471070125, 9.180929501013926 48.83963337536379, 9.174155567489542 48.83964380683754, 9.174171070788057 48.84411514380718, 9.180945607318964 48.84410471070125))",Stuttgart,0,1,18,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.180929501013926 48.83963337536379, 9.180913398674418 48.83516203653664, 9.174140068008095 48.83517246637852, 9.174155567489542 48.83964380683754, 9.180929501013926 48.83963337536379))",Stuttgart,0,3,36,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,7,7.708985487014768,0
"POLYGON ((9.180913398674418 48.83516203653664, 9.18089730029919 48.83069069421975, 9.174124572342508 48.83070112243003, 9.174140068008095 48.83517246637852, 9.180913398674418 48.83516203653664))",Stuttgart,2,4,172,0,0,7,2,0,73,0,1,0,0,0,0,1,1,0.0,5,7.708985487014768,0
"POLYGON ((9.18089730029919 48.83069069421975, 9.180881205886989 48.82621934841301, 9.17410908049158 48.82622977499199, 9.174124572342508 48.83070112243003, 9.18089730029919 48.83069069421975))",Stuttgart,1,11,155,2,0,2,2,0,77,0,1,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.180881205886989 48.82621934841301, 9.180865115436562 48.821747999116376, 9.1740935924541 48.821758424064335, 9.17410908049158 48.82622977499199, 9.180881205886989 48.82621934841301))",Stuttgart,1,2,40,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0.0,1,7.708985487014769,0
"POLYGON ((9.180865115436562 48.821747999116376, 9.180849028946657 48.81727664632975, 9.174078108228866 48.81728706964699, 9.1740935924541 48.821758424064335, 9.180865115436562 48.821747999116376))",Stuttgart,0,20,151,3,0,0,0,0,70,0,0,0,0,0,7,4,0,0.0,2,7.708985487014767,1
"POLYGON ((9.180849028946657 48.81727664632975, 9.180832946416025 48.81280529005306, 9.174062627814674 48.81281571173986, 9.174078108228866 48.81728706964699, 9.180849028946657 48.81727664632975))",Stuttgart,0,21,231,7,0,3,0,0,108,0,1,1,0,0,13,3,0,0.0,0,7.7089854870147665,1
"POLYGON ((9.180832946416025 48.81280529005306, 9.180816867843415 48.80833393028624, 9.174047151210322 48.808344350342885, 9.174062627814674 48.81281571173986, 9.180832946416025 48.81280529005306))",Stuttgart,0,5,105,0,3,4,0,2,50,0,0,0,0,0,1,3,0,0.0,7,7.708985487014767,1
"POLYGON ((9.180816867843415 48.80833393028624, 9.180800793227577 48.80386256702921, 9.174031678414606 48.803872985455996, 9.174047151210322 48.808344350342885, 9.180816867843415 48.80833393028624))",Stuttgart,0,1,32,0,1,2,1,0,15,0,0,0,0,0,1,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.180800793227577 48.80386256702921, 9.180784722567262 48.79939120028189, 9.174016209426323 48.7994016170791, 9.174031678414606 48.803872985455996, 9.180800793227577 48.80386256702921))",Stuttgart,0,6,92,0,0,2,1,0,45,0,0,1,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.180784722567262 48.79939120028189, 9.180768655861218 48.79491983004421, 9.174000744244271 48.794930245212136, 9.174016209426323 48.7994016170791, 9.180784722567262 48.79939120028189))",Stuttgart,0,1,59,1,0,3,4,4,31,0,1,0,0,0,0,0,0,0.0,2,7.708985487014765,0
"POLYGON ((9.180768655861218 48.79491983004421, 9.180752593108203 48.79044845631611, 9.17398528286725 48.79045886985503, 9.174000744244271 48.794930245212136, 9.180768655861218 48.79491983004421))",Stuttgart,0,5,84,0,0,1,2,0,35,0,1,0,0,0,0,0,0,0.0,1,7.708985487014766,0
"POLYGON ((9.180752593108203 48.79044845631611, 9.180736534306966 48.78597707909749, 9.173969825294057 48.7859874910077, 9.17398528286725 48.79045886985503, 9.180752593108203 48.79044845631611))",Stuttgart,2,5,117,1,0,2,0,0,56,0,2,0,0,0,2,0,0,0.0,3,7.7089854870147665,0
"POLYGON ((9.180736534306966 48.78597707909749, 9.180720479456259 48.78150569838829, 9.173954371523491 48.781516108670075, 9.173969825294057 48.7859874910077, 9.180736534306966 48.78597707909749))",Stuttgart,10,16,178,4,0,16,0,0,89,0,0,1,0,0,2,4,0,0.0,0,7.7089854870147665,1
"POLYGON ((9.180720479456259 48.78150569838829, 9.180704428554836 48.77703431418841, 9.173938921554358 48.77704472284208, 9.173954371523491 48.781516108670075, 9.180720479456259 48.78150569838829))",Stuttgart,5,11,88,0,0,25,0,0,47,0,1,0,2,0,3,9,0,0.0,0,7.708985487014766,1
"POLYGON ((9.180704428554836 48.77703431418841, 9.180688381601454 48.77256292649781, 9.17392347538545 48.77257333352363, 9.173938921554358 48.77704472284208, 9.180704428554836 48.77703431418841))",Stuttgart,0,9,74,8,0,37,5,0,40,0,3,0,1,1,4,31,3,0.0,2,7.708985487014766,1
"POLYGON ((9.180688381601454 48.77256292649781, 9.180672338594867 48.768091535316415, 9.173908033015577 48.76810194071466, 9.17392347538545 48.77257333352363, 9.180688381601454 48.77256292649781))",Stuttgart,2,1,165,1,0,21,2,0,81,0,2,1,0,0,0,4,0,0.0,12,7.708985487014765,1
"POLYGON ((9.180672338594867 48.768091535316415, 9.180656299533826 48.76362014064412, 9.173892594443535 48.7636305444151, 9.173908033015577 48.76810194071466, 9.180672338594867 48.768091535316415))",Stuttgart,1,2,119,1,0,6,1,0,46,1,1,0,0,0,0,5,0,1.0,9,7.7089854870147665,1
"POLYGON ((9.180656299533826 48.76362014064412, 9.180640264417088 48.75914874248088, 9.173877159668127 48.75915914462487, 9.173892594443535 48.7636305444151, 9.180656299533826 48.76362014064412))",Stuttgart,0,2,80,0,0,0,1,4,35,0,1,0,0,1,0,0,0,0.0,2,7.708985487014768,0
"POLYGON ((9.180640264417088 48.75914874248088, 9.180624233243414 48.75467734082661, 9.173861728688157 48.754687741343886, 9.173877159668127 48.75915914462487, 9.180640264417088 48.75914874248088))",Stuttgart,0,0,20,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.180624233243414 48.75467734082661, 9.180608206011554 48.75020593568124, 9.17384630150243 48.7502163345721, 9.173861728688157 48.754687741343886, 9.180624233243414 48.75467734082661))",Stuttgart,0,0,58,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0.0,8,7.708985487014767,0
"POLYGON ((9.180608206011554 48.75020593568124, 9.18059218272027 48.74573452704466, 9.173830878109746 48.74574492430942, 9.17384630150243 48.7502163345721, 9.180608206011554 48.75020593568124))",Stuttgart,1,2,92,0,0,0,0,0,33,0,1,0,0,0,0,0,0,0.0,29,7.708985487014767,1
"POLYGON ((9.18059218272027 48.74573452704466, 9.180576163368318 48.741263114916855, 9.173815458508908 48.74127351055574, 9.173830878109746 48.74574492430942, 9.18059218272027 48.74573452704466))",Stuttgart,0,2,68,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,10,7.708985487014768,0
"POLYGON ((9.180576163368318 48.741263114916855, 9.180560147954457 48.73679169929772, 9.173800042698728 48.73680209331108, 9.173815458508908 48.74127351055574, 9.180576163368318 48.741263114916855))",Stuttgart,0,2,76,0,0,0,1,0,35,0,0,0,0,0,0,0,0,0.0,17,7.708985487014766,0
"POLYGON ((9.180560147954457 48.73679169929772, 9.180544136477446 48.73232028018717, 9.173784630678005 48.73233067257525, 9.173800042698728 48.73680209331108, 9.180560147954457 48.73679169929772))",Stuttgart,1,15,125,0,0,0,0,0,52,0,1,0,0,0,0,0,0,0.0,3,7.708985487014768,0
"POLYGON ((9.180544136477446 48.73232028018717, 9.180528128936045 48.727848857585144, 9.17376922244555 48.72785924834827, 9.173784630678005 48.73233067257525, 9.180544136477446 48.73232028018717))",Stuttgart,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.180528128936045 48.727848857585144, 9.180512125329011 48.7233774314916, 9.173753818000165 48.723387820630016, 9.17376922244555 48.72785924834827, 9.180528128936045 48.727848857585144))",Stuttgart,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.180512125329011 48.7233774314916, 9.180496125655107 48.71890600190642, 9.17373841734066 48.718916389420436, 9.173753818000165 48.723387820630016, 9.180512125329011 48.7233774314916))",Stuttgart,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.180496125655107 48.71890600190642, 9.180480129913096 48.71443456882954, 9.17372302046584 48.71444495471943, 9.17373841734066 48.718916389420436, 9.180496125655107 48.71890600190642))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.180480129913096 48.71443456882954, 9.180464138101737 48.70996313226089, 9.173707627374514 48.70997351652695, 9.17372302046584 48.71444495471943, 9.180480129913096 48.71443456882954))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.180464138101737 48.70996313226089, 9.180448150219792 48.705491692200404, 9.173692238065492 48.70550207484292, 9.173707627374514 48.70997351652695, 9.180464138101737 48.70996313226089))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.180448150219792 48.705491692200404, 9.180432166266025 48.70102024864799, 9.180358764947913 48.701020363573654, 9.1796626 48.7013674, 9.1781495 48.7020744, 9.1770968 48.702584399999985, 9.1759542 48.7031077, 9.1751266 48.70348839999999, 9.1743374 48.703809800000016, 9.173687278254757 48.70406074181036, 9.173692238065492 48.70550207484292, 9.180448150219792 48.705491692200404))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.180432166266025 48.70102024864799, 9.180432036124415 48.700983837558766, 9.180358764947913 48.701020363573654, 9.180432166266025 48.70102024864799))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.180964323213242 48.849299117309556, 9.1812818 48.84920209999999, 9.1825808 48.84880520000001, 9.1826656 48.848781499999994, 9.1829844 48.8492253, 9.1833125 48.84968189999999, 9.1839555 48.8495008, 9.1846309 48.84925689999999, 9.1861004 48.848726, 9.1864318 48.84893659999999, 9.1868316 48.849318399999994, 9.187738224418572 48.848931972692284, 9.187736853308566 48.84856520968832, 9.180961717590787 48.84857604254908, 9.180964323213242 48.849299117309556))",Stuttgart,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6.946476053126233,0
"POLYGON ((9.187736853308566 48.84856520968832, 9.187720139882963 48.844093879535215, 9.180945607318964 48.84410471070125, 9.180961717590787 48.84857604254908, 9.187736853308566 48.84856520968832))",Stuttgart,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,1,7.708985487014767,0
"POLYGON ((9.187720139882963 48.844093879535215, 9.187703430572654 48.83962254589219, 9.180929501013926 48.83963337536379, 9.180945607318964 48.84410471070125, 9.187720139882963 48.844093879535215))",Stuttgart,0,1,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,4,7.708985487014769,0
"POLYGON ((9.187703430572654 48.83962254589219, 9.187686725376341 48.83515120875919, 9.180913398674418 48.83516203653664, 9.180929501013926 48.83963337536379, 9.187703430572654 48.83962254589219))",Stuttgart,0,1,64,2,0,1,0,0,31,0,0,0,0,0,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.187686725376341 48.83515120875919, 9.187670024292725 48.830679868136144, 9.18089730029919 48.83069069421975, 9.180913398674418 48.83516203653664, 9.187686725376341 48.83515120875919))",Stuttgart,1,8,151,0,0,2,1,2,71,0,0,0,0,0,0,3,0,0.0,30,7.708985487014769,1
"POLYGON ((9.187670024292725 48.830679868136144, 9.187653327320504 48.82620852402295, 9.180881205886989 48.82621934841301, 9.18089730029919 48.83069069421975, 9.187670024292725 48.830679868136144))",Stuttgart,0,3,124,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0.0,12,7.708985487014768,0
"POLYGON ((9.187653327320504 48.82620852402295, 9.18763663445838 48.82173717641957, 9.180865115436562 48.821747999116376, 9.180881205886989 48.82621934841301, 9.187653327320504 48.82620852402295))",Stuttgart,0,0,24,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,23,7.708985487014768,1
"POLYGON ((9.18763663445838 48.82173717641957, 9.187619945705055 48.81726582532588, 9.180849028946657 48.81727664632975, 9.180865115436562 48.821747999116376, 9.18763663445838 48.82173717641957))",Stuttgart,0,0,16,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.187619945705055 48.81726582532588, 9.18760326105923 48.81279447074184, 9.180832946416025 48.81280529005306, 9.180849028946657 48.81727664632975, 9.187619945705055 48.81726582532588))",Stuttgart,0,8,97,2,0,1,0,0,43,0,1,0,0,0,1,0,0,0.0,3,7.708985487014767,0
"POLYGON ((9.18760326105923 48.81279447074184, 9.187586580519614 48.80832311266737, 9.180816867843415 48.80833393028624, 9.180832946416025 48.81280529005306, 9.18760326105923 48.81279447074184))",Stuttgart,2,6,100,0,0,1,1,0,52,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187586580519614 48.80832311266737, 9.187569904084901 48.80385175110238, 9.180800793227577 48.80386256702921, 9.180816867843415 48.80833393028624, 9.187586580519614 48.80832311266737))",Stuttgart,0,0,37,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0.0,23,7.708985487014767,1
"POLYGON ((9.187569904084901 48.80385175110238, 9.187553231753801 48.79938038604681, 9.180784722567262 48.79939120028189, 9.180800793227577 48.80386256702921, 9.187569904084901 48.80385175110238))",Stuttgart,2,3,123,0,0,2,0,0,60,0,0,0,0,0,15,1,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187553231753801 48.79938038604681, 9.187536563525018 48.79490901750058, 9.180768655861218 48.79491983004421, 9.180784722567262 48.79939120028189, 9.187553231753801 48.79938038604681))",Stuttgart,0,3,58,0,0,1,0,3,27,0,1,0,0,0,1,2,0,0.0,0,7.708985487014768,0
"POLYGON ((9.187536563525018 48.79490901750058, 9.187519899397255 48.790437645463626, 9.180752593108203 48.79044845631611, 9.180768655861218 48.79491983004421, 9.187536563525018 48.79490901750058))",Stuttgart,0,5,127,0,0,6,0,0,73,0,2,1,0,0,0,1,0,0.0,31,7.708985487014765,1
"POLYGON ((9.187519899397255 48.790437645463626, 9.18750323936922 48.78596626993586, 9.180736534306966 48.78597707909749, 9.180752593108203 48.79044845631611, 9.187519899397255 48.790437645463626))",Stuttgart,5,2,45,2,0,3,0,0,23,0,0,0,0,1,9,0,0,0.0,0,7.708985487014765,1
"POLYGON ((9.18750323936922 48.78596626993586, 9.18748658343962 48.78149489091721, 9.180720479456259 48.78150569838829, 9.180736534306966 48.78597707909749, 9.18750323936922 48.78596626993586))",Stuttgart,0,1,55,0,0,1,1,0,31,0,0,0,0,0,1,1,0,0.0,0,7.708985487014765,0
"POLYGON ((9.18748658343962 48.78149489091721, 9.187469931607158 48.7770235084076, 9.180704428554836 48.77703431418841, 9.180720479456259 48.78150569838829, 9.18748658343962 48.78149489091721))",Stuttgart,0,4,98,0,0,5,3,1,57,0,0,1,0,2,0,0,0,0.0,0,7.708985487014766,0
"POLYGON ((9.187469931607158 48.7770235084076, 9.187453283870543 48.77255212240696, 9.180688381601454 48.77256292649781, 9.180704428554836 48.77703431418841, 9.187469931607158 48.7770235084076))",Stuttgart,7,12,167,6,0,26,1,0,90,0,1,0,0,2,2,4,0,0.0,2,7.708985487014767,1
"POLYGON ((9.187453283870543 48.77255212240696, 9.187436640228485 48.7680807329152, 9.180672338594867 48.768091535316415, 9.180688381601454 48.77256292649781, 9.187453283870543 48.77255212240696))",Stuttgart,0,2,90,0,0,6,0,2,40,0,0,0,0,0,0,0,0,0.0,3,7.708985487014766,0
"POLYGON ((9.187436640228485 48.7680807329152, 9.187420000679689 48.76360933993227, 9.180656299533826 48.76362014064412, 9.180672338594867 48.768091535316415, 9.187436640228485 48.7680807329152))",Stuttgart,0,3,81,0,0,1,4,0,37,0,0,0,0,0,1,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.187420000679689 48.76360933993227, 9.187403365222867 48.75913794345809, 9.180640264417088 48.75914874248088, 9.180656299533826 48.76362014064412, 9.187420000679689 48.76360933993227))",Stuttgart,0,1,4,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,1,7.708985487014768,0
"POLYGON ((9.187403365222867 48.75913794345809, 9.187386733856728 48.75466654349258, 9.180624233243414 48.75467734082661, 9.180640264417088 48.75914874248088, 9.187403365222867 48.75913794345809))",Stuttgart,0,2,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.187386733856728 48.75466654349258, 9.187370106579984 48.750195140035665, 9.180608206011554 48.75020593568124, 9.180624233243414 48.75467734082661, 9.187386733856728 48.75466654349258))",Stuttgart,0,9,62,0,0,6,0,1,25,0,0,0,0,0,0,0,0,0.0,7,7.708985487014768,1
"POLYGON ((9.187370106579984 48.750195140035665, 9.187353483391341 48.745723733087274, 9.18059218272027 48.74573452704466, 9.180608206011554 48.75020593568124, 9.187370106579984 48.750195140035665))",Stuttgart,1,4,44,0,0,1,1,0,19,0,1,0,0,0,0,0,0,0.0,4,7.708985487014768,0
"POLYGON ((9.187353483391341 48.745723733087274, 9.187336864289515 48.74125232264732, 9.180576163368318 48.741263114916855, 9.18059218272027 48.74573452704466, 9.187353483391341 48.745723733087274))",Stuttgart,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187336864289515 48.74125232264732, 9.187320249273215 48.736780908715765, 9.180560147954457 48.73679169929772, 9.180576163368318 48.741263114916855, 9.187336864289515 48.74125232264732))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187320249273215 48.736780908715765, 9.187303638341156 48.7323094912925, 9.180544136477446 48.73232028018717, 9.180560147954457 48.73679169929772, 9.187320249273215 48.736780908715765))",Stuttgart,0,5,61,0,0,0,0,0,28,0,0,0,0,0,0,1,0,0.0,0,7.708985487014768,0
"POLYGON ((9.187303638341156 48.7323094912925, 9.187287031492048 48.72783807037745, 9.180528128936045 48.727848857585144, 9.180544136477446 48.73232028018717, 9.187303638341156 48.7323094912925))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.187287031492048 48.72783807037745, 9.187270428724606 48.72336664597058, 9.180512125329011 48.7233774314916, 9.180528128936045 48.727848857585144, 9.187287031492048 48.72783807037745))",Stuttgart,0,1,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187270428724606 48.72336664597058, 9.187253830037546 48.71889521807177, 9.180496125655107 48.71890600190642, 9.180512125329011 48.7233774314916, 9.187270428724606 48.72336664597058))",Stuttgart,0,1,21,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187253830037546 48.71889521807177, 9.18723723542958 48.714423786680975, 9.180480129913096 48.71443456882954, 9.180496125655107 48.71890600190642, 9.187253830037546 48.71889521807177))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.18723723542958 48.714423786680975, 9.187220644899423 48.70995235179812, 9.180464138101737 48.70996313226089, 9.180480129913096 48.71443456882954, 9.18723723542958 48.714423786680975))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187220644899423 48.70995235179812, 9.187204058445795 48.70548091342312, 9.180448150219792 48.705491692200404, 9.180464138101737 48.70996313226089, 9.187220644899423 48.70995235179812))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.187204058445795 48.70548091342312, 9.18718747606741 48.70100947155592, 9.180432166266025 48.70102024864799, 9.180448150219792 48.705491692200404, 9.187204058445795 48.70548091342312))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.18718747606741 48.70100947155592, 9.187175473661927 48.69777233262794, 9.1870797 48.697817099999995, 9.1843093 48.69912089999999, 9.1833267 48.69953979999999, 9.1817095 48.700346999999994, 9.180432036124415 48.700983837558766, 9.180432166266025 48.70102024864799, 9.18718747606741 48.70100947155592))",Stuttgart,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.187738224418572 48.848931972692284, 9.1882658 48.8487071, 9.188148 48.848609, 9.188245969912355 48.84856437957181, 9.187736853308566 48.84856520968832, 9.187738224418572 48.848931972692284))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.188245969912355 48.84856437957181, 9.1894985 48.847993899999985, 9.190002200000002 48.8476645, 9.191086155186772 48.84855970738597, 9.194511984909617 48.84855397870574, 9.194494668331535 48.84408265030967, 9.187720139882963 48.844093879535215, 9.187736853308566 48.84856520968832, 9.188245969912355 48.84856437957181))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.191086155186772 48.84855970738597, 9.1913081 48.84874299999999, 9.1925375 48.8500342, 9.1927091 48.849944099999995, 9.1938997 48.851178499999996, 9.194521743860735 48.85107335919342, 9.194511984909617 48.84855397870574, 9.191086155186772 48.84855970738597))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.194494668331535 48.84408265030967, 9.194477356017257 48.83961131842336, 9.187703430572654 48.83962254589219, 9.187720139882963 48.844093879535215, 9.194494668331535 48.84408265030967))",Stuttgart,0,3,84,0,0,1,0,1,41,0,0,0,0,0,0,0,0,0.0,6,7.708985487014767,0
