geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.670997768953263 49.821680510834646, 6.671207701739651 49.817309118268405, 6.664333339961134 49.81717071716706, 6.664122788846018 49.82154208845055, 6.670997768953263 49.821680510834646))",Trier,0,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.671207701739651 49.817309118268405, 6.671417583181383 49.812937721736915, 6.664543839580735 49.8127993419145, 6.664333339961134 49.81717071716706, 6.671207701739651 49.817309118268405))",Trier,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.671417583181383 49.812937721736915, 6.671627413294749 49.80856632124028, 6.664754287721159 49.80842796269297, 6.664543839580735 49.8127993419145, 6.671417583181383 49.812937721736915))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.671627413294749 49.80856632124028, 6.671837192096028 49.804194916778634, 6.664964684398735 49.80405657950264, 6.664754287721159 49.80842796269297, 6.671627413294749 49.80856632124028))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.671837192096028 49.804194916778634, 6.672046919601494 49.7998235083521, 6.665175029629783 49.79968519234362, 6.664964684398735 49.80405657950264, 6.671837192096028 49.804194916778634))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.672046919601494 49.7998235083521, 6.672256595827417 49.795452095960805, 6.665385323430618 49.795313801216025, 6.665175029629783 49.79968519234362, 6.672046919601494 49.7998235083521))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.672256595827417 49.795452095960805, 6.672466220790053 49.79108067960489, 6.665595565817548 49.79094240612, 6.665385323430618 49.795313801216025, 6.672256595827417 49.795452095960805))",Trier,0,10,36,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,39,5.396033027341392,0
"POLYGON ((6.672466220790053 49.79108067960489, 6.672675794505658 49.78670925928447, 6.665805756806873 49.78657100705566, 6.665595565817548 49.79094240612, 6.672466220790053 49.79108067960489))",Trier,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.672675794505658 49.78670925928447, 6.672885316990473 49.78233783499969, 6.666015896414886 49.782199604023155, 6.665805756806873 49.78657100705566, 6.672675794505658 49.78670925928447))",Trier,0,1,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.672885316990473 49.78233783499969, 6.673094788260741 49.777966406750636, 6.666225984657872 49.77782819702259, 6.666015896414886 49.782199604023155, 6.672885316990473 49.78233783499969))",Trier,0,2,25,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.673094788260741 49.777966406750636, 6.673304208332692 49.773594974537474, 6.666436021552112 49.773456786054126, 6.666225984657872 49.77782819702259, 6.673094788260741 49.777966406750636))",Trier,0,3,26,0,0,1,0,0,12,0,0,0,0,0,1,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.673304208332692 49.773594974537474, 6.67351357722255 49.769223538360315, 6.666646007113877 49.76908537111785, 6.666436021552112 49.773456786054126, 6.673304208332692 49.773594974537474))",Trier,0,8,60,0,0,1,1,0,28,0,0,0,0,0,1,0,0,0.0,6,5.396033027341392,0
"POLYGON ((6.67351357722255 49.769223538360315, 6.673722894946532 49.764852098219286, 6.666855941359431 49.76471395221392, 6.666646007113877 49.76908537111785, 6.67351357722255 49.769223538360315))",Trier,0,6,48,0,0,1,0,0,19,0,0,0,0,0,2,0,0,0.0,4,5.396033027341392,0
"POLYGON ((6.673722894946532 49.764852098219286, 6.673932161520848 49.76048065411451, 6.6670658243050305 49.760342529342445, 6.666855941359431 49.76471395221392, 6.673722894946532 49.764852098219286))",Trier,0,10,54,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,27,5.396033027341392,0
"POLYGON ((6.673932161520848 49.76048065411451, 6.6741413769617 49.75610920604615, 6.667275655966927 49.755971102503565, 6.6670658243050305 49.760342529342445, 6.673932161520848 49.76048065411451))",Trier,0,12,40,0,0,1,0,0,18,0,0,0,0,0,1,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6741413769617 49.75610920604615, 6.6743505412852855 49.75173775401429, 6.667485436361366 49.75159967169743, 6.667275655966927 49.755971102503565, 6.6741413769617 49.75610920604615))",Trier,1,8,61,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0.0,92,5.396033027341393,0
"POLYGON ((6.6743505412852855 49.75173775401429, 6.674559654507794 49.74736629801906, 6.667695165504581 49.74722823692411, 6.667485436361366 49.75159967169743, 6.6743505412852855 49.75173775401429))",Trier,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.674559654507794 49.74736629801906, 6.6747687166454055 49.74299483806062, 6.6679048434128 49.74285679818378, 6.667695165504581 49.74722823692411, 6.674559654507794 49.74736629801906))",Trier,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6747687166454055 49.74299483806062, 6.674977727714295 49.73862337413906, 6.66811447010225 49.738485355476556, 6.6679048434128 49.74285679818378, 6.6747687166454055 49.74299483806062))",Trier,0,0,52,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.674977727714295 49.73862337413906, 6.675186687730632 49.73425190625453, 6.668324045589139 49.734113908802584, 6.66811447010225 49.738485355476556, 6.674977727714295 49.73862337413906))",Trier,0,1,6,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.675186687730632 49.73425190625453, 6.675395596710574 49.72988043440715, 6.668533569889681 49.72974245816196, 6.668324045589139 49.734113908802584, 6.675186687730632 49.73425190625453))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.675395596710574 49.72988043440715, 6.675604454670276 49.72550895859704, 6.668743043020074 49.72537100355483, 6.668533569889681 49.72974245816196, 6.675395596710574 49.72988043440715))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.675604454670276 49.72550895859704, 6.675813261625884 49.721137478824346, 6.6689524649965115 49.72099954498132, 6.668743043020074 49.72537100355483, 6.675604454670276 49.72550895859704))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.675813261625884 49.721137478824346, 6.6760220175935405 49.71676599508917, 6.669161835835181 49.716628082441545, 6.6689524649965115 49.72099954498132, 6.675813261625884 49.721137478824346))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6760220175935405 49.71676599508917, 6.676230722589373 49.712394507391664, 6.669371155552262 49.71225661593566, 6.669161835835181 49.716628082441545, 6.6760220175935405 49.71676599508917))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.676230722589373 49.712394507391664, 6.676427915311741 49.708263168559654, 6.676371500000001 49.7082731, 6.6758806 49.7083587, 6.675526999999999 49.708421300000005, 6.6752749 49.7084612, 6.6751691 49.7084819, 6.6738015 49.70886440000001, 6.672596300000001 49.7089962, 6.6721198 49.7090501, 6.672049699999999 49.709055299999996, 6.671246100000001 49.709109899999994, 6.6702403 49.708244900000004, 6.670130200000001 49.708148099999995, 6.6699057 49.708281099999994, 6.669551482381656 49.70848978227754, 6.669371155552262 49.71225661593566, 6.676230722589373 49.712394507391664))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.670067145835295 49.84104579270301, 6.670112 49.84109589999999, 6.6702268 49.841136799999994, 6.6703097 49.8410822, 6.6704568 49.8411114, 6.670479200000001 49.841167799999994, 6.670557900000001 49.841142099999985, 6.6706335999999995 49.841215, 6.6705839 49.8412934, 6.6706182 49.841327400000004, 6.670675100000001 49.8412893, 6.6707605 49.8413471, 6.670698600000001 49.8413956, 6.6708202000000005 49.841486799999984, 6.6708912 49.8415831, 6.67082 49.8416407, 6.670847600000002 49.84166869999999, 6.670976100000001 49.8417094, 6.6709585 49.841828599999985, 6.671039000000001 49.8418719, 6.671028200000001 49.84190739999999, 6.6711514 49.84190610000001, 6.6712484000000005 49.842022799999995, 6.671109 49.84207109999999, 6.671163000000001 49.842168599999994, 6.6710871 49.84222799999999, 6.671155500000001 49.842276899999995, 6.671137100000001 49.8423082, 6.6712057 49.8424094, 6.6713643000000005 49.842380899999995, 6.6713846 49.842487099999985, 6.6714392 49.8424928, 6.671481600000001 49.8424331, 6.671643500000001 49.8424755, 6.6716823000000005 49.8426296, 6.6718093 49.84263189999999, 6.671862300000001 49.842587699999996, 6.6719252 49.84258320000001, 6.671866100000001 49.842697699999995, 6.671977400000001 49.842657399999986, 6.6718884 49.8428135, 6.6719468 49.8428925, 6.6718876 49.84293189999999, 6.6720265 49.8429804, 6.671967900000001 49.8430924, 6.671947900000001 49.84324579999999, 6.671870900000001 49.8432547, 6.671944200000001 49.84336009999999, 6.671842700000001 49.843432699999994, 6.6718959 49.84350880000001, 6.671964400000001 49.8435613, 6.671962387416785 49.843577921211484, 6.676825461557296 49.84367553521767, 6.677035032210894 49.83930414124045, 6.670157524035141 49.839166041444365, 6.670067145835295 49.84104579270301))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.671962387416785 49.843577921211484, 6.671947 49.843704999999986, 6.671987800000001 49.84376729999999, 6.672027400000002 49.84383909999999, 6.6721015 49.843960599999996, 6.6722316 49.8439845, 6.6722595 49.84407029999999, 6.672211 49.844095800000005, 6.6722445 49.84420550000001, 6.672098600000001 49.844475, 6.6718536 49.8447485, 6.6717191 49.84498119999999, 6.6714976 49.84536279999999, 6.671541000000001 49.84547369999999, 6.6715388 49.84551569999999, 6.671461300000001 49.84556309999999, 6.671417100000001 49.845626399999986, 6.671425 49.845692400000004, 6.671441400000001 49.84571939999999, 6.671302700000001 49.8458205, 6.6713583000000005 49.84593009999999, 6.6715697 49.8461536, 6.6715909 49.84625799999999, 6.6715141000000004 49.84638939999999, 6.6715552 49.84660720000001, 6.6715618 49.8467057, 6.671558700000001 49.8468571, 6.6717535 49.84717380000001, 6.6720637 49.847679000000014, 6.6720349213885575 49.84795497452953, 6.6766158396123165 49.84804692523267, 6.676825461557296 49.84367553521767, 6.671962387416785 49.843577921211484))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6720349213885575 49.84795497452953, 6.6720084 49.84820930000001, 6.671989999999999 49.8499442, 6.672275800000001 49.85027829999999, 6.6725425000000005 49.85059259999999, 6.6730545 49.85109059999999, 6.673345300000001 49.851375899999994, 6.673462100000001 49.85152659999999, 6.6735257 49.85208099999999, 6.673580511765361 49.85236161101825, 6.676406166359662 49.85241831128532, 6.6766158396123165 49.84804692523267, 6.6720349213885575 49.84795497452953))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.673580511765361 49.85236161101825, 6.673702300000001 49.85298509999999, 6.6750964 49.8535538, 6.676343024437618 49.85373451927969, 6.676406166359662 49.85241831128532, 6.673580511765361 49.85236161101825))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.677035032210894 49.83930414124045, 6.677244551589391 49.83493274330113, 6.6703676623631765 49.83479466474047, 6.670157524035141 49.839166041444365, 6.677035032210894 49.83930414124045))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.677244551589391 49.83493274330113, 6.677454019709065 49.83056134139984, 6.670577749281333 49.830423284070804, 6.6703676623631765 49.83479466474047, 6.677244551589391 49.83493274330113))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.677454019709065 49.83056134139984, 6.677663436586183 49.82618993553672, 6.670787784805924 49.826051899435484, 6.670577749281333 49.830423284070804, 6.677454019709065 49.83056134139984))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.677663436586183 49.82618993553672, 6.677872802237011 49.82181852571186, 6.670997768953263 49.821680510834646, 6.670787784805924 49.826051899435484, 6.677663436586183 49.82618993553672))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.677872802237011 49.82181852571186, 6.678082116677799 49.81744711192544, 6.671207701739651 49.817309118268405, 6.670997768953263 49.821680510834646, 6.677872802237011 49.82181852571186))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.678082116677799 49.81744711192544, 6.678291379924798 49.813075694177535, 6.671417583181383 49.812937721736915, 6.671207701739651 49.817309118268405, 6.678082116677799 49.81744711192544))",Trier,0,0,14,0,0,0,0,0,5,0,2,0,0,0,0,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.678291379924798 49.813075694177535, 6.678500591994248 49.80870427246827, 6.671627413294749 49.80856632124028, 6.671417583181383 49.812937721736915, 6.678291379924798 49.813075694177535))",Trier,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.678500591994248 49.80870427246827, 6.678709752902381 49.80433284679782, 6.671837192096028 49.804194916778634, 6.671627413294749 49.80856632124028, 6.678500591994248 49.80870427246827))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.678709752902381 49.80433284679782, 6.678918862665425 49.79996141716628, 6.672046919601494 49.7998235083521, 6.671837192096028 49.804194916778634, 6.678709752902381 49.80433284679782))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.678918862665425 49.79996141716628, 6.679127921299599 49.79558998357377, 6.672256595827417 49.795452095960805, 6.672046919601494 49.7998235083521, 6.678918862665425 49.79996141716628))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.679127921299599 49.79558998357377, 6.679336928821115 49.79121854602043, 6.672466220790053 49.79108067960489, 6.672256595827417 49.795452095960805, 6.679127921299599 49.79558998357377))",Trier,0,0,24,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,61,5.396033027341392,0
"POLYGON ((6.679336928821115 49.79121854602043, 6.679545885246178 49.786847104506364, 6.672675794505658 49.78670925928447, 6.672466220790053 49.79108067960489, 6.679336928821115 49.79121854602043))",Trier,0,2,70,0,0,0,0,2,28,0,0,0,0,1,0,0,0,0.0,57,5.396033027341392,0
"POLYGON ((6.679545885246178 49.786847104506364, 6.679754790590985 49.78247565903174, 6.672885316990473 49.78233783499969, 6.672675794505658 49.78670925928447, 6.679545885246178 49.786847104506364))",Trier,0,2,16,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.679754790590985 49.78247565903174, 6.679963644871729 49.778104209596634, 6.673094788260741 49.777966406750636, 6.672885316990473 49.78233783499969, 6.679754790590985 49.78247565903174))",Trier,0,0,16,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.679963644871729 49.778104209596634, 6.680172448104592 49.77373275620121, 6.673304208332692 49.773594974537474, 6.673094788260741 49.777966406750636, 6.679963644871729 49.778104209596634))",Trier,0,4,26,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.680172448104592 49.77373275620121, 6.680381200305753 49.76936129884559, 6.67351357722255 49.769223538360315, 6.673304208332692 49.773594974537474, 6.680172448104592 49.77373275620121))",Trier,0,2,48,0,0,0,0,0,21,0,0,0,0,0,3,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.680381200305753 49.76936129884559, 6.68058990149138 49.76498983752986, 6.673722894946532 49.764852098219286, 6.67351357722255 49.769223538360315, 6.680381200305753 49.76936129884559))",Trier,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.68058990149138 49.76498983752986, 6.680798551677636 49.760618372254186, 6.673932161520848 49.76048065411451, 6.673722894946532 49.764852098219286, 6.68058990149138 49.76498983752986))",Trier,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.680798551677636 49.760618372254186, 6.681007150880675 49.7562469030187, 6.6741413769617 49.75610920604615, 6.673932161520848 49.76048065411451, 6.680798551677636 49.760618372254186))",Trier,0,4,24,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.681007150880675 49.7562469030187, 6.681215699116649 49.7518754298235, 6.6743505412852855 49.75173775401429, 6.6741413769617 49.75610920604615, 6.681007150880675 49.7562469030187))",Trier,0,10,58,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,19,5.396033027341392,0
"POLYGON ((6.681215699116649 49.7518754298235, 6.6814241964016965 49.74750395266872, 6.674559654507794 49.74736629801906, 6.6743505412852855 49.75173775401429, 6.681215699116649 49.7518754298235))",Trier,0,9,48,311,0,3,0,0,21,0,0,1,0,1,0,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6814241964016965 49.74750395266872, 6.681632642751953 49.74313247155449, 6.6747687166454055 49.74299483806062, 6.674559654507794 49.74736629801906, 6.6814241964016965 49.74750395266872))",Trier,0,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.681632642751953 49.74313247155449, 6.681841038183545 49.73876098648094, 6.674977727714295 49.73862337413906, 6.6747687166454055 49.74299483806062, 6.681632642751953 49.74313247155449))",Trier,0,1,28,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.681841038183545 49.73876098648094, 6.682049382712594 49.73438949744819, 6.675186687730632 49.73425190625453, 6.674977727714295 49.73862337413906, 6.681841038183545 49.73876098648094))",Trier,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.682049382712594 49.73438949744819, 6.682257676355214 49.73001800445635, 6.675395596710574 49.72988043440715, 6.675186687730632 49.73425190625453, 6.682049382712594 49.73438949744819))",Trier,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,5.396033027341392,0
"POLYGON ((6.682257676355214 49.73001800445635, 6.682465919127509 49.72564650750557, 6.675604454670276 49.72550895859704, 6.675395596710574 49.72988043440715, 6.682257676355214 49.73001800445635))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.682465919127509 49.72564650750557, 6.6826741110455785 49.72127500659599, 6.675813261625884 49.721137478824346, 6.675604454670276 49.72550895859704, 6.682465919127509 49.72564650750557))",Trier,0,0,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.6826741110455785 49.72127500659599, 6.682882252125516 49.71690350172769, 6.6760220175935405 49.71676599508917, 6.675813261625884 49.721137478824346, 6.6826741110455785 49.72127500659599))",Trier,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.682882252125516 49.71690350172769, 6.683090342383406 49.712531992900814, 6.676230722589373 49.712394507391664, 6.6760220175935405 49.71676599508917, 6.682882252125516 49.71690350172769))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.683090342383406 49.712531992900814, 6.683222606349183 49.70975286709174, 6.6829874 49.709584899999996, 6.682152 49.70898499999999, 6.681887900000001 49.709166799999984, 6.6818012 49.70905349999999, 6.681387100000001 49.708796699999986, 6.6807882 49.708427300000004, 6.6805175 49.7082598, 6.68034657363216 49.70810137149135, 6.677615895300788 49.70804662378233, 6.6775037 49.708068399999995, 6.677295400000001 49.70810749999999, 6.677117900000001 49.70814169999999, 6.676427915311741 49.708263168559654, 6.676230722589373 49.712394507391664, 6.683090342383406 49.712531992900814))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.68034657363216 49.70810137149135, 6.6801701000000016 49.707937799999996, 6.6796513 49.70746729999999, 6.6792804 49.7077208, 6.6790537 49.70776479999999, 6.678982000000001 49.70777939999999, 6.6789095000000005 49.7077951, 6.678528100000001 49.7078653, 6.6784449 49.70788000000001, 6.6781483 49.7079366, 6.677937600000001 49.7079831, 6.677848400000001 49.7080015, 6.677764400000001 49.7080178, 6.677615895300788 49.70804662378233, 6.68034657363216 49.70810137149135))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.676343024437618 49.85373451927969, 6.678155900000001 49.8539973, 6.679459500000001 49.85436320000001, 6.680493800000001 49.854598800000005, 6.681377000000002 49.85482030000001, 6.6827922 49.8551207, 6.68316005641085 49.855180417719914, 6.6832855854290605 49.85255606685798, 6.676406166359662 49.85241831128532, 6.676343024437618 49.85373451927969))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.6832855854290605 49.85255606685798, 6.683494639261845 49.848184659621104, 6.6766158396123165 49.84804692523267, 6.676406166359662 49.85241831128532, 6.6832855854290605 49.85255606685798))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.683494639261845 49.848184659621104, 6.683703641938165 49.84381324842567, 6.676825461557296 49.84367553521767, 6.6766158396123165 49.84804692523267, 6.683494639261845 49.848184659621104))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.683703641938165 49.84381324842567, 6.683912593474261 49.83944183327182, 6.677035032210894 49.83930414124045, 6.676825461557296 49.84367553521767, 6.683703641938165 49.84381324842567))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.683912593474261 49.83944183327182, 6.68412149388637 49.83507041415967, 6.677244551589391 49.83493274330113, 6.677035032210894 49.83930414124045, 6.683912593474261 49.83944183327182))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.68412149388637 49.83507041415967, 6.684330343190717 49.830698991089335, 6.677454019709065 49.83056134139984, 6.677244551589391 49.83493274330113, 6.68412149388637 49.83507041415967))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.684330343190717 49.830698991089335, 6.684539141403525 49.82632756406095, 6.677663436586183 49.82618993553672, 6.677454019709065 49.83056134139984, 6.684330343190717 49.830698991089335))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.684539141403525 49.82632756406095, 6.684747888541011 49.821956133074636, 6.677872802237011 49.82181852571186, 6.677663436586183 49.82618993553672, 6.684539141403525 49.82632756406095))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.684747888541011 49.821956133074636, 6.684956584619379 49.81758469813053, 6.678082116677799 49.81744711192544, 6.677872802237011 49.82181852571186, 6.684747888541011 49.821956133074636))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.684956584619379 49.81758469813053, 6.68516522965483 49.81321325922875, 6.678291379924798 49.813075694177535, 6.678082116677799 49.81744711192544, 6.684956584619379 49.81758469813053))",Trier,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.68516522965483 49.81321325922875, 6.685373823663556 49.8088418163694, 6.678500591994248 49.80870427246827, 6.678291379924798 49.813075694177535, 6.68516522965483 49.81321325922875))",Trier,0,3,58,0,0,0,0,1,33,0,1,0,0,0,1,0,0,0.0,7,5.396033027341392,0
"POLYGON ((6.685373823663556 49.8088418163694, 6.685582366661744 49.80447036955264, 6.678709752902381 49.80433284679782, 6.678500591994248 49.80870427246827, 6.685373823663556 49.8088418163694))",Trier,1,4,32,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,5,5.396033027341392,0
"POLYGON ((6.685582366661744 49.80447036955264, 6.685790858665572 49.80009891877857, 6.678918862665425 49.79996141716628, 6.678709752902381 49.80433284679782, 6.685582366661744 49.80447036955264))",Trier,0,4,22,0,0,2,0,0,12,0,1,0,0,0,0,0,0,0.0,75,5.396033027341392,0
"POLYGON ((6.685790858665572 49.80009891877857, 6.685999299691213 49.795727464047324, 6.679127921299599 49.79558998357377, 6.678918862665425 49.79996141716628, 6.685790858665572 49.80009891877857))",Trier,0,6,68,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,109,5.396033027341392,0
"POLYGON ((6.685999299691213 49.795727464047324, 6.686207689754831 49.79135600535902, 6.679336928821115 49.79121854602043, 6.679127921299599 49.79558998357377, 6.685999299691213 49.795727464047324))",Trier,0,1,21,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0.0,62,5.396033027341395,0
"POLYGON ((6.686207689754831 49.79135600535902, 6.686416028872581 49.78698454271379, 6.679545885246178 49.786847104506364, 6.679336928821115 49.79121854602043, 6.686207689754831 49.79135600535902))",Trier,0,0,15,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.686416028872581 49.78698454271379, 6.686624317060617 49.78261307611178, 6.679754790590985 49.78247565903174, 6.679545885246178 49.786847104506364, 6.686416028872581 49.78698454271379))",Trier,0,0,8,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0.0,16,5.396033027341393,0
"POLYGON ((6.686624317060617 49.78261307611178, 6.686832554335081 49.77824160555306, 6.679963644871729 49.778104209596634, 6.679754790590985 49.78247565903174, 6.686624317060617 49.78261307611178))",Trier,0,2,30,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,13,5.396033027341393,0
"POLYGON ((6.686832554335081 49.77824160555306, 6.68704074071211 49.77387013103778, 6.680172448104592 49.77373275620121, 6.679963644871729 49.778104209596634, 6.686832554335081 49.77824160555306))",Trier,0,4,50,0,0,0,0,2,19,0,0,0,0,0,1,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.68704074071211 49.77387013103778, 6.687248876207831 49.76949865256611, 6.680381200305753 49.76936129884559, 6.680172448104592 49.77373275620121, 6.68704074071211 49.77387013103778))",Trier,0,1,44,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
